,preds
174709,5.37037037037037
174710,2.074074074074074
174711,0.5925925925925926
174712,1.0
174713,0.4074074074074074
174714,0.14814814814814814
174715,0.0
174716,3.0
174717,3.222222222222222
174718,1.2592592592592593
174719,0.2962962962962963
174720,0.0
174721,1.0
174722,1.4074074074074074
174723,1.5555555555555556
174724,2.5555555555555554
174725,0.9629629629629631
174726,2.2962962962962963
174727,1.8148148148148149
174728,0.7037037037037036
174729,1.1481481481481481
174730,0.4074074074074074
174731,3.1481481481481484
174732,2.222222222222222
174733,0.851851851851852
174734,0.14814814814814814
174735,2.0
174736,1.8148148148148149
174737,3.7037037037037037
174738,1.3703703703703705
174739,0.4444444444444444
174740,1.0
174741,0.4074074074074074
174742,2.1481481481481484
174743,1.8148148148148149
174744,5.703703703703703
174745,8.185185185185185
174809,1.0
174810,0.4074074074074074
174811,0.14814814814814814
174812,0.0
174813,0.0
174814,1.0
174815,1.4074074074074074
174816,0.5555555555555555
174817,0.14814814814814814
174818,2.0
174819,0.8148148148148148
174820,0.2962962962962963
174821,0.0
174822,0.0
174823,0.0
174824,0.0
174825,1.0
174826,0.4074074074074074
174827,0.14814814814814814
174828,0.0
174829,0.0
174830,2.0
174831,0.8148148148148148
174832,0.2962962962962963
174833,0.0
174834,0.0
174835,1.0
174836,0.4074074074074074
174837,0.14814814814814814
174838,0.0
174839,0.0
174840,0.0
174841,0.0
174842,0.0
174843,0.0
174844,1.0
174845,0.4074074074074074
174846,0.14814814814814814
174847,0.0
174848,0.0
174849,0.0
174850,0.0
174851,0.0
174852,1.0
174853,0.4074074074074074
174854,0.14814814814814814
174855,1.0
174856,0.4074074074074074
174857,0.14814814814814814
174858,0.0
174859,1.0
174860,0.4074074074074074
174861,2.1481481481481484
174862,5.814814814814814
174863,3.3333333333333335
174864,2.1481481481481484
174865,1.5555555555555556
174866,0.5555555555555555
174867,0.14814814814814814
174868,3.0
174869,1.2222222222222223
174870,0.4444444444444444
174871,0.0
174872,0.0
174873,0.0
174874,0.0
174875,1.0
174876,0.4074074074074074
174877,0.14814814814814814
174878,0.0
174879,0.0
174880,0.0
174881,0.0
174882,1.0
174883,0.4074074074074074
174884,0.14814814814814814
174885,2.0
174886,0.8148148148148148
174887,3.2962962962962963
174888,3.222222222222222
174889,5.259259259259259
174890,2.9259259259259256
174891,1.0
174892,2.1481481481481484
174893,2.814814814814815
174894,1.111111111111111
174895,0.2962962962962963
174896,2.0
174897,1.8148148148148149
174898,0.7037037037037036
174899,0.14814814814814814
174900,0.0
174901,1.0
174902,0.4074074074074074
174903,1.1481481481481481
174904,1.4074074074074074
174905,0.5555555555555555
174906,0.14814814814814814
174907,1.0
174908,0.4074074074074074
174909,1.1481481481481481
174910,0.4074074074074074
174911,3.1481481481481484
174912,3.222222222222222
174913,1.2592592592592593
174914,1.2962962962962965
174915,1.4074074074074074
174916,0.5555555555555555
174917,1.1481481481481481
174918,0.4074074074074074
174919,0.14814814814814814
174920,1.0
174921,1.4074074074074074
174922,1.5555555555555556
174923,1.5555555555555556
174924,3.5555555555555554
174925,4.37037037037037
174926,1.6666666666666667
175133,0.4074074074074074
175134,0.14814814814814814
175135,0.0
175136,0.0
175137,0.0
175138,0.0
175139,0.0
175140,0.0
175141,2.0
175142,0.8148148148148148
175143,0.2962962962962963
175144,0.0
175145,0.0
175146,0.0
175147,0.0
175148,1.0
175149,0.4074074074074074
175150,0.14814814814814814
175151,0.0
175152,0.0
175153,0.0
175154,0.0
175155,0.0
175156,0.0
175157,0.0
175158,1.0
175159,0.4074074074074074
175160,0.14814814814814814
175161,0.0
175162,0.0
175163,0.0
175164,0.0
175165,0.0
175166,0.0
175167,1.0
175168,0.4074074074074074
175169,0.14814814814814814
175170,0.0
175171,0.0
175172,0.0
175173,0.0
175174,0.0
175175,0.0
175176,2.0
175177,0.8148148148148148
175178,1.2962962962962965
175179,0.4074074074074074
175180,0.14814814814814814
175181,0.0
175182,1.0
175183,0.4074074074074074
175184,2.1481481481481484
175185,3.8148148148148144
175186,2.5185185185185186
175187,1.8518518518518519
175188,1.5555555555555556
175189,1.5555555555555556
175190,0.5555555555555555
175191,3.1481481481481484
175192,1.2222222222222223
175193,0.4444444444444444
175194,0.0
175195,0.0
175196,0.0
175197,0.0
175198,1.0
175199,0.4074074074074074
175200,0.14814814814814814
175201,0.0
175202,0.0
175203,0.0
175204,0.0
175205,0.0
175206,0.0
175207,0.0
175208,2.0
175209,0.8148148148148148
175210,0.2962962962962963
175211,1.0
175212,5.407407407407407
175213,3.1851851851851856
175214,1.1481481481481481
175215,2.1481481481481484
175216,2.814814814814815
175217,1.111111111111111
175218,0.2962962962962963
175219,3.0
175220,2.222222222222222
175221,0.851851851851852
175222,0.14814814814814814
175223,0.0
175224,1.0
175225,0.4074074074074074
175226,0.14814814814814814
175227,2.0
175228,0.8148148148148148
175229,0.2962962962962963
175230,1.0
175231,0.4074074074074074
175232,1.1481481481481481
175233,0.4074074074074074
175234,1.1481481481481481
175235,1.4074074074074074
175236,0.5555555555555555
175237,3.1481481481481484
175238,2.222222222222222
175239,1.8518518518518519
175240,1.5555555555555556
175241,0.5555555555555555
175242,1.1481481481481481
175243,0.4074074074074074
175244,1.1481481481481481
175245,2.407407407407407
175246,1.9629629629629628
175247,3.7037037037037037
175248,5.37037037037037
175249,4.074074074074074
175250,1.4074074074074072
175458,0.14814814814814814
175459,0.0
175460,0.0
175461,0.0
175462,0.0
175463,0.0
175464,0.0
175465,2.0
175466,0.8148148148148148
175467,0.2962962962962963
175468,0.0
175469,0.0
175470,0.0
175471,0.0
175472,0.0
175473,0.0
175474,0.0
175475,0.0
175476,0.0
175477,0.0
175478,0.0
175479,0.0
175480,0.0
175481,0.0
175482,1.0
175483,0.4074074074074074
175484,0.14814814814814814
175485,0.0
175486,1.0
175487,0.4074074074074074
175488,0.14814814814814814
175489,0.0
175490,0.0
175491,1.0
175492,0.4074074074074074
175493,0.14814814814814814
175494,0.0
175495,0.0
175496,0.0
175497,1.0
175498,0.4074074074074074
175499,0.14814814814814814
175500,2.0
175501,0.8148148148148148
175502,6.296296296296297
175503,2.4444444444444446
175504,0.8888888888888888
175505,0.0
175506,1.0
175507,0.4074074074074074
175508,1.1481481481481481
175509,3.407407407407407
175510,2.3703703703703707
175511,1.8518518518518519
175512,1.5555555555555556
175513,1.5555555555555556
175514,0.5555555555555555
175515,2.1481481481481484
175516,0.8148148148148148
175517,0.2962962962962963
175518,0.0
175519,0.0
175520,0.0
175521,0.0
175522,0.0
175523,0.0
175524,0.0
175525,0.0
175526,0.0
175527,0.0
175528,0.0
175529,0.0
175530,1.0
175531,0.4074074074074074
175532,2.1481481481481484
175533,0.8148148148148148
175534,0.2962962962962963
175535,0.0
175536,1.0
175537,1.4074074074074074
175538,0.5555555555555555
175539,2.1481481481481484
175540,1.8148148148148149
175541,0.7037037037037036
175542,0.14814814814814814
175543,3.0
175544,2.222222222222222
175545,0.851851851851852
175546,0.14814814814814814
175547,0.0
175548,0.0
175549,0.0
175550,0.0
175551,2.0
175552,2.814814814814815
175553,1.111111111111111
175554,1.2962962962962965
175555,0.4074074074074074
175556,0.14814814814814814
175557,0.0
175558,2.0
175559,0.8148148148148148
175560,0.2962962962962963
175561,1.0
175562,0.4074074074074074
175563,0.14814814814814814
175564,1.0
175565,1.4074074074074074
175566,1.5555555555555556
175567,0.5555555555555555
175568,1.1481481481481481
175569,3.407407407407407
175570,2.3703703703703707
175571,3.8518518518518525
175572,7.370370370370371
175573,3.8888888888888893
175574,1.296296296296296
175575,0.14814814814814814
175784,0.0
175785,0.0
175786,1.0
175787,0.4074074074074074
175788,0.14814814814814814
175789,0.0
175790,2.0
175791,0.8148148148148148
175792,0.2962962962962963
175793,0.0
175794,0.0
175795,0.0
175796,0.0
175797,0.0
175798,0.0
175799,0.0
175800,0.0
175801,0.0
175802,0.0
175803,0.0
175804,0.0
175805,0.0
175806,0.0
175807,1.0
175808,0.4074074074074074
175809,0.14814814814814814
175810,0.0
175811,1.0
175812,0.4074074074074074
175813,0.14814814814814814
175814,0.0
175815,1.0
175816,1.4074074074074074
175817,0.5555555555555555
175818,0.14814814814814814
175819,0.0
175820,0.0
175821,0.0
175822,1.0
175823,0.4074074074074074
175824,0.14814814814814814
175825,0.0
175826,0.0
175827,6.0
175828,2.4444444444444446
175829,0.8888888888888888
175830,0.0
175831,1.0
175832,0.4074074074074074
175833,1.1481481481481481
175834,3.407407407407407
175835,2.3703703703703707
175836,0.851851851851852
175837,1.1481481481481481
175838,1.4074074074074074
175839,0.5555555555555555
175840,1.1481481481481481
175841,0.4074074074074074
175842,0.14814814814814814
175843,0.0
175844,0.0
175845,0.0
175846,0.0
175847,0.0
175848,0.0
175849,0.0
175850,0.0
175851,0.0
175852,0.0
175853,0.0
175854,0.0
175855,1.0
175856,0.4074074074074074
175857,2.1481481481481484
175858,1.8148148148148149
175859,0.7037037037037036
175860,0.14814814814814814
175861,1.0
175862,1.4074074074074074
175863,2.5555555555555554
175864,1.9629629629629628
175865,1.703703703703704
175866,0.5555555555555555
175867,0.14814814814814814
175868,3.0
175869,1.2222222222222223
175870,1.4444444444444444
175871,0.4074074074074074
175872,1.1481481481481481
175873,0.4074074074074074
175874,0.14814814814814814
175875,0.0
175876,3.0
175877,1.2222222222222223
175878,0.4444444444444444
175879,0.0
175880,2.0
175881,0.8148148148148148
175882,0.2962962962962963
175883,1.0
175884,0.4074074074074074
175885,0.14814814814814814
175886,1.0
175887,0.4074074074074074
175888,0.14814814814814814
175889,2.0
175890,1.8148148148148149
175891,1.703703703703704
175892,0.5555555555555555
175893,2.1481481481481484
175894,4.814814814814814
175895,1.9259259259259263
175896,5.592592592592593
175897,5.037037037037037
175898,2.9629629629629632
175899,0.851851851851852
175900,0.14814814814814814
175901,0.0
176123,0.0
176124,1.0
176125,0.4074074074074074
176126,0.14814814814814814
176127,0.0
176128,2.0
176129,0.8148148148148148
176130,0.2962962962962963
176131,0.0
176132,0.0
176133,0.0
176134,0.0
176135,0.0
176136,0.0
176137,0.0
176138,0.0
176139,0.0
176140,0.0
176141,0.0
176142,0.0
176143,0.0
176144,0.0
176145,1.0
176146,0.4074074074074074
176147,0.14814814814814814
176148,0.0
176149,1.0
176150,0.4074074074074074
176151,0.14814814814814814
176152,0.0
176153,0.0
176154,0.0
176155,0.0
176156,0.0
176157,0.0
176158,0.0
176159,0.0
176160,0.0
176161,0.0
176162,0.0
176163,0.0
176164,0.0
176165,0.0
176166,0.0
176167,0.0
176168,0.0
176169,1.0
176170,1.4074074074074074
176171,0.5555555555555555
176172,3.1481481481481484
176173,2.222222222222222
176174,0.851851851851852
176175,1.1481481481481481
176176,1.4074074074074074
176177,0.5555555555555555
176178,0.14814814814814814
176179,0.0
176180,0.0
176181,0.0
176182,0.0
176183,0.0
176184,0.0
176185,0.0
176186,0.0
176187,0.0
176188,0.0
176189,1.0
176190,0.4074074074074074
176191,2.1481481481481484
176192,0.8148148148148148
176193,0.2962962962962963
176194,0.0
176195,2.0
176196,1.8148148148148149
176197,0.7037037037037036
176198,0.14814814814814814
176199,1.0
176200,1.4074074074074074
176201,1.5555555555555556
176202,3.5555555555555554
176203,3.3703703703703702
176204,1.2592592592592593
176205,0.2962962962962963
176206,2.0
176207,0.8148148148148148
176208,1.2962962962962965
176209,0.4074074074074074
176210,1.1481481481481481
176211,1.4074074074074074
176212,0.5555555555555555
176213,0.14814814814814814
176214,5.0
176215,3.0370370370370368
176216,1.1481481481481481
176217,1.1481481481481481
176218,2.407407407407407
176219,0.9629629629629631
176220,0.2962962962962963
176221,0.0
176222,0.0
176223,1.0
176224,0.4074074074074074
176225,0.14814814814814814
176226,0.0
176227,1.0
176228,2.407407407407407
176229,1.9629629629629628
176230,0.7037037037037036
176231,1.1481481481481481
176232,4.407407407407407
176233,1.777777777777778
176234,4.592592592592593
176235,2.6296296296296293
176236,1.0
176237,0.14814814814814814
176238,0.0
176239,0.0
176240,0.0
176463,1.0
176464,0.4074074074074074
176465,0.14814814814814814
176466,0.0
176467,0.0
176468,0.0
176469,0.0
176470,0.0
176471,0.0
176472,0.0
176473,0.0
176474,0.0
176475,0.0
176476,0.0
176477,0.0
176478,0.0
176479,0.0
176480,0.0
176481,0.0
176482,0.0
176483,0.0
176484,1.0
176485,0.4074074074074074
176486,0.14814814814814814
176487,0.0
176488,0.0
176489,0.0
176490,0.0
176491,0.0
176492,1.0
176493,0.4074074074074074
176494,0.14814814814814814
176495,0.0
176496,1.0
176497,0.4074074074074074
176498,0.14814814814814814
176499,0.0
176500,0.0
176501,0.0
176502,1.0
176503,0.4074074074074074
176504,0.14814814814814814
176505,0.0
176506,0.0
176507,0.0
176508,0.0
176509,1.0
176510,0.4074074074074074
176511,3.1481481481481484
176512,2.222222222222222
176513,0.851851851851852
176514,0.14814814814814814
176515,1.0
176516,1.4074074074074074
176517,0.5555555555555555
176518,0.14814814814814814
176519,0.0
176520,0.0
176521,0.0
176522,0.0
176523,0.0
176524,0.0
176525,0.0
176526,0.0
176527,0.0
176528,0.0
176529,0.0
176530,2.0
176531,0.8148148148148148
176532,0.2962962962962963
176533,0.0
176534,2.0
176535,0.8148148148148148
176536,0.2962962962962963
176537,0.0
176538,1.0
176539,0.4074074074074074
176540,1.1481481481481481
176541,3.407407407407407
176542,2.3703703703703707
176543,0.851851851851852
176544,0.14814814814814814
176545,2.0
176546,0.8148148148148148
176547,1.2962962962962965
176548,0.4074074074074074
176549,1.1481481481481481
176550,0.4074074074074074
176551,0.14814814814814814
176552,0.0
176553,2.0
176554,0.8148148148148148
176555,0.2962962962962963
176556,1.0
176557,0.4074074074074074
176558,0.14814814814814814
176559,0.0
176560,1.0
176561,0.4074074074074074
176562,2.1481481481481484
176563,0.8148148148148148
176564,0.2962962962962963
176565,0.0
176566,3.0
176567,2.222222222222222
176568,3.8518518518518525
176569,2.3703703703703707
176570,1.8518518518518519
176571,2.5555555555555554
176572,2.9629629629629632
176573,5.111111111111111
176574,2.9259259259259256
176575,1.0
176576,0.14814814814814814
176577,0.0
176578,0.0
176579,0.0
176580,0.0
176792,0.0
176793,0.0
176794,0.0
176795,0.0
176796,0.0
176797,0.0
176798,0.0
176799,0.0
176800,0.0
176801,0.0
176802,1.0
176803,0.4074074074074074
176804,0.14814814814814814
176805,0.0
176806,0.0
176807,0.0
176808,0.0
176809,0.0
176810,0.0
176811,0.0
176812,0.0
176813,0.0
176814,0.0
176815,0.0
176816,0.0
176817,0.0
176818,0.0
176819,0.0
176820,1.0
176821,0.4074074074074074
176822,0.14814814814814814
176823,0.0
176824,1.0
176825,0.4074074074074074
176826,0.14814814814814814
176827,0.0
176828,0.0
176829,0.0
176830,1.0
176831,0.4074074074074074
176832,0.14814814814814814
176833,0.0
176834,1.0
176835,1.4074074074074074
176836,0.5555555555555555
176837,1.1481481481481481
176838,1.4074074074074074
176839,4.555555555555556
176840,4.777777777777778
176841,1.8148148148148149
176842,0.4444444444444444
176843,1.0
176844,3.407407407407407
176845,1.3703703703703705
176846,0.4444444444444444
176847,0.0
176848,0.0
176849,0.0
176850,0.0
176851,0.0
176852,0.0
176853,0.0
176854,1.0
176855,0.4074074074074074
176856,0.14814814814814814
176857,0.0
176858,2.0
176859,0.8148148148148148
176860,0.2962962962962963
176861,0.0
176862,2.0
176863,0.8148148148148148
176864,0.2962962962962963
176865,0.0
176866,1.0
176867,0.4074074074074074
176868,0.14814814814814814
176869,3.0
176870,1.2222222222222223
176871,0.4444444444444444
176872,0.0
176873,2.0
176874,0.8148148148148148
176875,1.2962962962962965
176876,0.4074074074074074
176877,1.1481481481481481
176878,0.4074074074074074
176879,0.14814814814814814
176880,2.0
176881,3.8148148148148144
176882,1.5185185185185184
176883,1.4444444444444444
176884,1.4074074074074074
176885,0.5555555555555555
176886,0.14814814814814814
176887,1.0
176888,0.4074074074074074
176889,1.1481481481481481
176890,0.4074074074074074
176891,0.14814814814814814
176892,1.0
176893,0.4074074074074074
176894,3.1481481481481484
176895,2.222222222222222
176896,3.8518518518518525
176897,1.3703703703703705
176898,2.4444444444444446
176899,1.8148148148148149
176900,1.703703703703704
176901,6.555555555555556
176902,3.592592592592592
176903,1.296296296296296
176904,0.14814814814814814
176905,0.0
176906,0.0
176907,0.0
176908,0.0
176909,0.0
177044,0.4074074074074074
177045,0.14814814814814814
177046,0.0
177047,0.0
177048,0.0
177049,0.0
177050,1.0
177051,0.4074074074074074
177052,0.14814814814814814
177053,1.0
177054,0.4074074074074074
177055,0.14814814814814814
177056,0.0
177057,0.0
177058,0.0
177059,0.0
177060,0.0
177061,0.0
177062,0.0
177063,0.0
177064,0.0
177065,0.0
177066,0.0
177067,0.0
177068,0.0
177069,0.0
177070,0.0
177071,1.0
177072,0.4074074074074074
177073,0.14814814814814814
177074,0.0
177075,1.0
177076,0.4074074074074074
177077,0.14814814814814814
177078,0.0
177079,0.0
177080,0.0
177081,1.0
177082,0.4074074074074074
177083,0.14814814814814814
177084,0.0
177085,1.0
177086,1.4074074074074074
177087,0.5555555555555555
177088,1.1481481481481481
177089,1.4074074074074074
177090,4.555555555555556
177091,4.777777777777778
177092,1.8148148148148149
177093,0.4444444444444444
177094,0.0
177095,3.0
177096,1.2222222222222223
177097,0.4444444444444444
177098,0.0
177099,0.0
177100,0.0
177101,0.0
177102,1.0
177103,1.4074074074074074
177104,0.5555555555555555
177105,0.14814814814814814
177106,0.0
177107,0.0
177108,0.0
177109,2.0
177110,0.8148148148148148
177111,1.2962962962962965
177112,0.4074074074074074
177113,2.1481481481481484
177114,0.8148148148148148
177115,0.2962962962962963
177116,0.0
177117,1.0
177118,0.4074074074074074
177119,0.14814814814814814
177120,3.0
177121,1.2222222222222223
177122,0.4444444444444444
177123,0.0
177124,2.0
177125,0.8148148148148148
177126,1.2962962962962965
177127,0.4074074074074074
177128,1.1481481481481481
177129,0.4074074074074074
177130,1.1481481481481481
177131,2.407407407407407
177132,3.9629629629629632
177133,1.5185185185185184
177134,1.4444444444444444
177135,1.4074074074074074
177136,0.5555555555555555
177137,0.14814814814814814
177138,0.0
177139,0.0
177140,1.0
177141,0.4074074074074074
177142,1.1481481481481481
177143,0.4074074074074074
177144,0.14814814814814814
177145,1.0
