,preds
174827,0.7795186
174828,0.79631066
174829,0.7830722
174830,0.80985934
174831,0.8329819
174832,0.82910997
174833,0.79860735
174834,0.7800745
174835,0.81106454
174836,0.7672034
174837,0.77672225
174838,0.7800942
174839,0.8069017
174840,0.78466016
174841,0.8109554
174842,0.7961942
174843,0.738824
174844,0.78888136
174845,0.81319356
174846,0.80190414
174847,1.2306664
174848,1.2306664
174849,1.1725984
174850,1.0579783
174851,1.1103293
174852,1.2876897
174853,1.3995919
174854,0.87204385
174855,0.93660766
174856,1.387048
174857,1.2111093
174858,1.0285199
174859,1.1222705
174860,1.3062404
174861,1.7181414
174862,2.0207348
174863,1.9010509
174864,2.1025276
174865,2.1197689
174866,1.879163
174867,1.9757222
174868,2.16928
174869,2.1787326
174870,1.9434711
174871,1.625401
174872,1.6326133
174873,1.7568899
174874,1.9675343
174875,1.9787623
174876,1.9679803
174877,1.4258565
174878,1.2520167
174879,1.4174626
174880,1.5252458
174881,1.487981
174882,1.4660293
174883,1.4450417
174884,1.5234376
174885,1.5858607
174886,1.6212882
174887,2.0468006
174888,2.4344788
174889,2.3130217
174890,2.3085968
174891,1.7300256
174892,1.4784257
174893,1.3629471
174894,1.6341766
174895,1.9633838
174896,2.0655131
174897,2.0245073
174898,1.3900939
174899,1.2967111
174900,1.6257117
174901,1.9536194
174902,2.169338
174903,2.075175
174904,2.7311776
174905,2.1418374
174906,1.847441
174907,1.9020061
174908,2.315583
174909,3.1585016
174910,3.1446128
174911,3.1454434
174912,2.436925
174913,2.5820615
174914,2.711743
174915,2.617224
174916,2.991943
174917,2.9315953
174918,2.5657842
174919,2.4091725
174920,2.4315605
174921,3.0518227
174922,3.3046455
174923,4.329841
174924,5.5407596
174925,7.6617713
174926,9.10197
175133,0.43361127
175134,0.44863853
175135,0.20577718
175136,0.091656595
175137,0.17549494
175138,0.4438956
175139,0.48272306
175140,0.50114
175141,0.47474176
175142,0.47158992
175143,0.44345078
175144,0.43791354
175145,0.48134956
175146,0.53074217
175147,0.55369514
175148,0.5961988
175149,0.572257
175150,0.5720056
175151,0.45256457
175152,0.48205012
175153,0.56663096
175154,0.59703237
175155,0.64263546
175156,0.6158931
175157,0.6158931
175158,0.5918796
175159,0.60594714
175160,0.6225684
175161,0.6495664
175162,0.659366
175163,0.6149036
175164,0.62466216
175165,0.6154357
175166,0.62339896
175167,0.6797594
175168,0.7007086
175169,0.56847465
175170,1.0093942
175171,1.144378
175172,0.95393854
175173,0.8689479
175174,0.8846742
175175,0.9750509
175176,0.7562774
175177,1.204056
175178,1.3235563
175179,1.0950408
175180,1.0787671
175181,1.0495609
175182,1.0358682
175183,1.2625024
175184,1.5333728
175185,1.7672313
175186,1.6191727
175187,1.621184
175188,1.6816909
175189,1.8247033
175190,1.9292357
175191,2.1555793
175192,2.140912
175193,1.8733097
175194,1.7501297
175195,1.5978363
175196,1.7260419
175197,1.9180447
175198,1.8890948
175199,1.9160218
175200,1.6068567
175201,1.4142572
175202,1.5245469
175203,1.7040913
175204,1.693468
175205,1.6025517
175206,1.5541786
175207,1.5663573
175208,1.5227255
175209,1.677954
175210,1.808997
175211,2.2081335
175212,2.6984658
175213,2.6682584
175214,2.0951505
175215,1.8976496
175216,2.0082207
175217,2.163323
175218,2.8246567
175219,2.7706344
175220,2.6381707
175221,1.8895109
175222,1.6255767
175223,1.8635709
175224,2.0859635
175225,2.7719152
175226,2.6884396
175227,2.9760077
175228,2.3145704
175229,2.2090995
175230,2.3848817
175231,2.4773357
175232,3.3535008
175233,3.3272703
175234,3.4338653
175235,2.563277
175236,2.3533847
175237,3.023298
175238,3.6719813
175239,4.71339
175240,4.8315663
175241,5.084299
175242,3.938604
175243,3.9457026
175244,4.330947
175245,5.1825423
175246,6.008514
175247,6.8279243
175248,7.9189186
175249,8.917637
175250,4.1448555
175458,0.43322173
175459,0.41364092
175460,0.36941278
175461,0.16158567
175462,0.17278048
175463,0.44561082
175464,0.4819874
175465,0.48146197
175466,0.46974367
175467,0.5155119
175468,0.4723841
175469,0.48754933
175470,0.53983533
175471,0.57
175472,0.57471734
175473,0.5516382
175474,0.5617581
175475,0.54113734
175476,0.45693138
175477,0.49502736
175478,0.5340335
175479,0.5410605
175480,0.52595747
175481,0.52595747
175482,0.6042835
175483,0.6120582
175484,0.62884724
175485,0.6342125
175486,0.3898493
175487,0.5913153
175488,0.6096006
175489,0.58397216
175490,0.57257104
175491,0.6627942
175492,0.6870685
175493,0.7728471
175494,1.1046104
175495,1.1164154
175496,1.0060993
175497,1.0102956
175498,0.9651841
175499,1.0184197
175500,1.2326013
175501,1.2689246
175502,1.5315164
175503,1.452933
175504,1.4423226
175505,1.5221972
175506,1.7623196
175507,1.7036072
175508,1.7136768
175509,1.9845792
175510,1.8501735
175511,1.8131381
175512,1.8100526
175513,1.9204051
175514,1.9347693
175515,1.8670062
175516,1.9128884
175517,1.7971331
175518,1.4425848
175519,1.4513577
175520,1.3195668
175521,1.5314324
175522,1.5093815
175523,1.5663744
175524,1.3501468
175525,1.2980431
175526,1.2778403
175527,1.3869549
175528,1.4979494
175529,1.4215355
175530,1.4028562
175531,1.4129157
175532,1.5622425
175533,1.698192
175534,1.9160625
175535,1.6669724
175536,2.0942414
175537,1.8516942
175538,1.7728193
175539,1.8186351
175540,1.938202
175541,2.1475396
175542,2.499339
175543,2.6909468
175544,2.5980127
175545,1.8337972
175546,1.6049258
175547,1.7454464
175548,2.030487
175549,2.4958627
175550,2.6173067
175551,2.6053176
175552,2.1201954
175553,1.9883715
175554,2.341779
175555,2.7676606
175556,3.6827617
175557,3.4065747
175558,3.5368822
175559,2.3910317
175560,2.2389245
175561,2.5615678
175562,3.5314531
175563,4.5534606
175564,4.5158987
175565,4.634813
175566,3.8706894
175567,3.417436
175568,3.9220963
175569,4.918395
175570,6.3022966
175571,6.873674
175572,6.5800786
175573,7.2190495
175574,3.671791
175575,4.2217956
175784,0.42868894
175785,0.44284987
175786,0.36666638
175787,0.43773553
175788,0.47208577
175789,0.5367664
175790,0.60261315
175791,0.57416564
175792,0.57705086
175793,0.53732824
175794,0.56817573
175795,0.5817591
175796,0.60395443
175797,0.63713795
175798,0.35187715
175799,0.62327325
175800,0.57999086
175801,0.5686222
175802,0.29560947
175803,0.33821788
175804,0.65250427
175805,0.6253512
175806,0.6214825
175807,0.6146115
175808,0.63472915
175809,0.6447492
175810,0.03243846
175811,0.72561866
175812,0.6643225
175813,0.25534585
175814,0.25659475
175815,0.28670773
175816,0.7951841
175817,0.30486882
175818,0.31904382
175819,1.0306008
175820,1.2135291
175821,1.0871785
175822,1.1122128
175823,1.1298589
175824,1.1507169
175825,1.2150443
175826,1.2976234
175827,1.5963074
175828,1.4788065
175829,1.4576269
175830,1.4541302
175831,1.5959116
175832,1.6728095
175833,1.6256564
175834,1.9402738
175835,1.8549839
175836,1.7930249
175837,1.8009617
175838,1.9218931
175839,1.9806764
175840,1.8424699
175841,1.7207133
175842,1.4938064
175843,1.3901504
175844,1.4005736
175845,1.5269176
175846,1.5557456
175847,1.5206835
175848,1.467215
175849,1.2342812
175850,1.2021656
175851,1.2284279
175852,1.2924321
175853,1.4372427
175854,1.4324855
175855,1.4407551
175856,1.428018
175857,1.5101392
175858,1.7156501
175859,2.0198746
175860,2.3873146
175861,2.4218574
175862,2.667337
175863,2.0471935
175864,1.9660517
175865,2.0431626
175866,2.2079
175867,2.8345654
175868,2.699181
175869,2.7320118
175870,1.823633
175871,1.5702503
175872,1.6813313
175873,1.8704814
175874,2.2435427
175875,2.324438
175876,2.6020138
175877,1.908364
175878,1.6824375
175879,1.9389066
175880,2.7966511
175881,3.7959394
175882,3.298339
175883,3.352665
175884,2.5256143
175885,2.0107067
175886,2.1910872
175887,3.0233033
175888,3.8633068
175889,4.2957473
175890,4.1466537
175891,3.6983202
175892,2.851791
175893,3.4563298
175894,4.362526
175895,5.4645233
175896,6.431376
175897,6.1995325
175898,5.6225743
175899,2.8732708
175900,2.1357558
175901,4.177196
176123,0.51940274
176124,0.43771672
176125,0.19450627
176126,0.22950299
176127,0.46454254
176128,0.54869676
176129,0.58229387
176130,0.5668288
176131,0.5117371
176132,0.48278892
176133,0.4756079
176134,0.49375337
176135,0.5177151
176136,0.31395605
176137,0.40297323
176138,0.5124938
176139,0.49444863
176140,0.4907522
176141,0.27435678
176142,0.05754649
176143,0.075426444
176144,0.57973915
176145,0.56724906
176146,0.57568663
176147,0.5980662
176148,0.6006551
176149,0.7008778
176150,0.64167166
176151,0.6438531
176152,0.6014025
176153,0.57950133
176154,0.622711
176155,0.6146491
176156,0.58596134
176157,1.0387759
176158,1.0510938
176159,0.96345335
176160,0.82868093
176161,0.7614428
176162,0.8052943
176163,1.1570185
176164,1.1878136
176165,1.1384891
176166,0.989436
176167,0.86065847
176168,0.8929945
176169,0.8864708
176170,1.0774583
176171,1.0873818
176172,1.5219947
176173,1.4100827
176174,1.3921624
176175,1.3932843
176176,1.4513404
176177,1.4603754
176178,1.4421744
176179,1.3531771
176180,1.1983638
176181,1.1572455
176182,1.2198142
176183,1.3416008
176184,1.6294498
176185,1.3650317
176186,1.3185022
176187,1.0354842
176188,0.9792575
176189,1.0541465
176190,1.1597021
176191,1.7416966
176192,1.8168179
176193,1.783649
176194,1.3500065
176195,1.4989605
176196,1.5739764
176197,1.8034513
176198,2.1273663
176199,2.3569143
176200,2.6293588
176201,2.079673
176202,1.9212668
176203,2.049056
176204,2.2831478
176205,2.843186
176206,2.861528
176207,2.818962
176208,2.0285838
176209,1.6493263
176210,1.8914435
176211,2.1061716
176212,2.5893614
176213,2.4562068
176214,3.0181596
176215,2.2454584
176216,2.0048206
176217,2.114486
176218,2.7398407
176219,4.113728
176220,4.0413823
176221,3.9277
176222,2.9145155
176223,2.324809
176224,2.4586089
176225,3.0267432
176226,4.0804996
176227,4.2643366
176228,4.44833
176229,3.49461
176230,2.883615
176231,3.2873654
176232,4.463051
176233,5.716928
176234,6.7213087
176235,6.597177
176236,5.9059505
176237,2.932223
176238,3.246608
176239,4.601084
176240,4.9623156
176463,0.3979832
176464,0.36922747
176465,0.14670171
176466,0.16675931
176467,0.40306357
176468,0.47620332
176469,0.5987727
176470,0.55069673
176471,0.5190242
176472,0.5332613
176473,0.5536064
176474,0.6192929
176475,0.49650064
176476,0.6043122
176477,0.5604299
176478,0.5319963
176479,0.5465892
176480,0.5326112
176481,0.53710866
176482,0.51207817
176483,0.5485875
176484,0.5192937
176485,0.5413858
176486,0.5472857
176487,0.57737935
176488,0.58683026
176489,0.56972986
176490,0.59534836
176491,0.57202965
176492,0.5413512
176493,0.55698305
176494,0.5458804
176495,0.5834509
176496,0.92142147
176497,0.9323479
176498,0.86975014
176499,0.83806825
176500,0.7977199
176501,0.7623791
176502,1.1139119
176503,1.1086563
176504,1.1173402
176505,0.95333266
176506,0.848525
176507,0.87570465
176508,0.92298186
176509,1.08448
176510,1.0980573
176511,1.1329352
176512,1.289423
176513,1.168181
176514,1.1929755
176515,1.2524587
176516,1.4486166
176517,1.4085611
176518,1.340513
176519,1.1512561
176520,1.0881056
176521,1.2137827
176522,1.3469257
176523,1.591639
176524,1.5760546
176525,1.2449932
176526,1.0231525
176527,1.005636
176528,0.9703723
176529,1.0553011
176530,1.4636884
176531,1.2388153
176532,1.2658328
176533,1.2124668
176534,1.6205822
176535,1.59931
176536,1.3794317
176537,1.3391832
176538,2.1324277
176539,1.9014455
176540,1.5291443
176541,1.8883889
176542,2.1297793
176543,2.4208217
176544,2.9951613
176545,2.8012755
176546,2.8089633
176547,2.007409
176548,1.753058
176549,1.9103708
176550,2.1806483
176551,2.2139997
176552,2.1768565
176553,2.653603
176554,2.104029
176555,1.5427014
176556,2.0424798
176557,2.393509
176558,3.4626088
176559,3.95553
176560,3.9289463
176561,2.8893056
176562,2.4092834
176563,2.5854926
176564,3.2266607
176565,4.0191464
176566,4.465609
176567,4.5799785
176568,3.8025115
176569,3.2791882
176570,3.5318809
176571,4.551617
176572,6.1237807
176573,6.914317
176574,7.1857758
176575,5.920474
176576,4.621843
176577,3.3484092
176578,5.381582
176579,3.9371967
176580,4.1659946
176792,0.39860085
176793,0.35360157
176794,0.11613386
176795,0.13196331
176796,0.32635
176797,0.45930898
176798,0.45501164
176799,0.48713607
176800,0.5004984
176801,0.51959354
176802,0.5439602
176803,0.24558039
176804,0.3870487
176805,0.3776457
176806,0.35561687
176807,0.39514494
176808,0.37931132
176809,0.3967041
176810,0.21802783
176811,0.22923979
176812,0.4024389
176813,0.41561037
176814,0.42701077
176815,0.021328805
176816,0.022069981
176817,0.011113469
176818,0.011113469
176819,0.02955646
176820,0.028760482
176821,0.029549386
176822,0.02600482
176823,0.025951002
176824,0.8039784
176825,0.833084
176826,0.78053224
176827,0.7531859
176828,0.7773117
176829,0.7352198
176830,0.95058614
176831,0.9226461
176832,1.3753774
176833,1.165644
176834,0.9808672
176835,1.08652
176836,1.1126186
176837,1.374035
176838,1.4021733
176839,1.5654539
176840,1.6045418
176841,1.6532989
176842,1.5148857
176843,1.6175511
176844,1.8660824
176845,1.8160794
176846,1.7636801
176847,1.8341277
176848,1.5780994
176849,1.6005203
176850,1.5145129
176851,1.6775957
176852,1.6669713
176853,1.4935218
176854,1.2630179
176855,1.2315123
176856,1.3064656
176857,1.3205903
176858,2.1033344
176859,2.1645162
176860,1.4932317
176861,1.4551512
176862,1.9193285
176863,2.020652
176864,1.6181661
176865,1.6419472
176866,2.0709069
176867,1.8452022
176868,1.5427122
176869,1.9405029
176870,2.0415895
176871,2.2301233
176872,2.5330768
176873,2.7550764
176874,2.0533948
176875,2.003645
176876,1.7570554
176877,1.8393317
176878,2.0439901
176879,2.1761863
176880,2.5007193
176881,2.7526689
176882,2.0173988
176883,1.8784848
176884,2.0477064
176885,2.394196
176886,2.9617453
176887,3.1466105
176888,3.564428
176889,2.7463987
176890,2.204227
176891,2.519645
176892,3.125546
176893,3.7696743
176894,3.8934298
176895,3.9964664
176896,3.3430898
176897,2.9876084
176898,3.0744147
176899,4.116996
176900,5.1712837
176901,5.341424
176902,5.3055844
176903,4.969553
176904,3.9266672
176905,3.8844411
176906,3.059443
176907,2.966305
176908,3.9831493
176909,4.41376
177044,0.2671042
177045,0.29775158
177046,0.2651796
177047,0.5021909
177048,0.51755124
177049,0.45074263
177050,0.6030247
177051,0.616895
177052,0.6426906
177053,0.7190854
177054,0.69024473
177055,0.6035041
177056,0.522211
177057,0.5615876
177058,0.57237464
177059,0.5757295
177060,0.62264025
177061,0.5926033
177062,0.18710452
177063,0.19962315
177064,0.21183765
177065,0.37080616
177066,0.37469062
177067,0.44070935
177068,0.41310093
177069,0.41788566
177070,0.38857108
177071,0.6871229
177072,0.6956604
177073,0.5612921
177074,0.65701586
177075,1.0139784
177076,1.0148219
177077,0.90506214
177078,0.8869385
177079,0.95462173
177080,0.9964123
177081,1.3112627
177082,0.8075676
177083,0.9530586
177084,1.048879
177085,1.212272
177086,1.3571618
177087,1.1396921
177088,1.5010248
177089,1.548448
177090,1.7209879
177091,1.5709805
177092,1.5987452
177093,1.6550717
177094,1.5950167
177095,1.8918562
177096,1.7884195
177097,1.7003698
177098,1.4760108
177099,1.579431
177100,1.557445
177101,1.6248547
177102,1.8775164
177103,1.4984714
177104,1.5150267
177105,1.1168188
177106,1.3427663
177107,1.5436127
177108,1.2565525
177109,1.9574759
177110,1.9859587
177111,1.9945505
177112,1.602548
177113,1.7642381
177114,1.8343687
177115,1.8980547
177116,1.4229794
177117,1.9076182
177118,1.5636429
177119,1.7130597
177120,1.7647994
177121,1.7874953
177122,1.9780837
177123,2.146685
177124,2.4934676
177125,1.9838727
177126,1.7474078
177127,1.5012304
177128,1.5415747
177129,1.968341
177130,2.5097358
177131,2.692422
177132,2.723055
177133,1.8954091
177134,1.6637496
177135,1.8323352
177136,1.8964815
177137,2.5853827
177138,2.1590922
177139,2.3948247
177140,2.4499166
177141,1.8430636
177142,2.1245131
177143,2.6155689
177144,3.274753
177145,3.2580566
177146,3.2589529
177147,2.6072524
177148,2.536022
177149,2.6976583
177150,3.3322766
177151,4.262901
177152,4.566467
177153,4.4432087
177154,4.0782237
177155,3.082038
177156,2.844795
177157,3.340527
177158,1.9078122
177159,2.421195
177160,4.3870955
177161,4.856815
177297,0.6556596
177298,0.7405815
177299,0.6852302
177300,0.63806236
177301,0.6108953
177302,0.6988647
177303,0.7581253
177304,0.78982645
177305,0.80553496
177306,0.7715297
177307,0.77156997
177308,0.769637
177309,0.74384147
177310,0.76051307
177311,0.79620236
177312,0.7885928
177313,0.75759387
177314,0.7571954
177315,0.7282053
177316,0.2639457
177317,0.2660271
177318,0.27378908
177319,0.7261923
177320,0.27252203
177321,0.27252203
177322,0.27009356
177323,0.6660056
177324,0.2631742
177325,0.58318454
177326,0.5990262
177327,0.93943805
177328,0.93657154
177329,0.90487105
177330,0.9334821
177331,0.911326
177332,0.94830024
177333,1.0761217
177334,1.0861797
177335,1.1531551
177336,1.1730667
177337,1.0977529
177338,1.1808727
177339,1.2362462
177340,1.0702261
177341,1.074918
177342,1.4711612
177343,1.4397497
177344,1.4368322
177345,1.4943732
177346,1.624057
177347,1.5141265
177348,1.5675564
177349,1.5161314
177350,1.3328786
177351,1.2707804
177352,1.2801483
177353,1.3333597
177354,1.5477225
177355,1.2879248
177356,1.4178777
177357,1.1796303
177358,1.3847451
177359,1.3757962
177360,1.3663251
177361,1.6663455
177362,1.6942569
177363,1.7973366
177364,1.3988376
177365,1.2932261
177366,1.4033773
177367,1.5326635
177368,1.3937958
177369,1.5220855
177370,2.038102
177371,1.9918267
177372,1.9227872
177373,2.1308808
177374,2.3300233
177375,2.630429
177376,2.5875878
177377,2.089409
177378,1.9535478
177379,1.7241154
177380,1.8138998
177381,2.013487
177382,2.2355878
177383,2.2488863
177384,2.366569
177385,1.8551773
177386,1.7152889
177387,1.8300978
177388,2.228858
177389,2.6695635
177390,2.6763616
177391,2.653985
177392,2.248899
177393,2.0683584
177394,2.2712088
177395,2.822017
177396,3.5291831
177397,3.5163047
177398,3.4391153
177399,2.7249632
177400,2.385489
177401,2.6793623
177402,3.6620173
177403,4.354112
177404,4.6398845
177405,4.720316
177406,4.020589
177407,3.1239989
177408,3.630166
177409,3.8515005
177410,4.2164073
