,preds
174739,1.1649424
174740,1.1533958
174741,1.1916643
174742,1.3337632
174743,1.278847
174744,1.5037239
174745,1.6758214
174809,0.163606
174810,0.19162117
174811,0.19162117
174812,0.19162117
174813,0.13341792
174814,0.21567477
174815,0.29439667
174816,0.28625926
174817,0.2838622
174818,0.429479
174819,0.42741746
174820,0.42741746
174821,0.41538885
174822,0.4039154
174823,0.35360095
174824,0.35145202
174825,0.3909083
174826,0.36771542
174827,0.36754367
174828,0.36017793
174829,0.3503445
174830,0.45836076
174831,0.45159695
174832,0.42943457
174833,0.42943457
174834,0.44723454
174835,0.45265236
174836,0.4529851
174837,0.4529851
174838,0.44990066
174839,0.4075399
174840,0.39499214
174841,0.39691553
174842,0.3858777
174843,0.35558182
174844,0.3754821
174845,0.38469803
174846,0.33963785
174847,0.33963785
174848,0.32213682
174849,0.2985553
174850,0.2985553
174851,0.29873875
174852,0.35072228
174853,0.34095728
174854,0.34095728
174855,0.3647988
174856,0.36375096
174857,0.35112047
174858,0.32917017
174859,0.41384292
174860,0.38194263
174861,0.43480918
174862,0.6292039
174863,0.6204518
174864,0.4617775
174865,0.39928457
174866,0.44917214
174867,0.6326812
174868,0.83886945
174869,0.8139784
174870,0.77138084
174871,0.76284975
174872,0.72339666
174873,0.743538
174874,0.7055614
174875,0.6930474
174876,0.6750662
174877,0.6804588
174878,0.70021784
174879,0.6990478
174880,0.7112408
174881,0.6792193
174882,0.7323471
174883,0.72088
174884,0.6164769
174885,0.6808246
174886,0.73158413
174887,0.7506979
174888,1.0616218
174889,1.0026267
174890,1.1611807
174891,0.83300394
174892,1.0941404
174893,1.1211965
174894,1.1007415
174895,0.9420674
174896,1.2157415
174897,1.1108238
174898,0.92674327
174899,0.976146
174900,0.93106955
174901,1.0102122
174902,0.92081356
174903,1.0137322
174904,1.0513107
174905,0.91310215
174906,0.90305567
174907,1.057933
174908,0.8789019
174909,1.0884361
174910,0.8988603
174911,1.0957584
174912,1.1551002
174913,1.1973377
174914,1.2909286
174915,1.2551336
174916,0.9342169
174917,1.2029097
174918,0.86811644
174919,0.79137063
174920,0.78904873
174921,0.7595309
174922,1.0064993
174923,0.8096493
174924,1.1452343
174925,1.3118008
174926,1.2078359
175133,0.25288495
175134,0.2615575
175135,0.2615575
175136,0.13341792
175137,0.20807439
175138,0.20807439
175139,0.1934241
175140,0.2139913
175141,0.27543333
175142,0.29193857
175143,0.29193857
175144,0.29193857
175145,0.29193857
175146,0.29336438
175147,0.30463704
175148,0.37735453
175149,0.3530632
175150,0.35218072
175151,0.34782207
175152,0.3245456
175153,0.31401578
175154,0.3151037
175155,0.2721857
175156,0.27298537
175157,0.2704059
175158,0.35667697
175159,0.3183601
175160,0.31702882
175161,0.31617415
175162,0.28785428
175163,0.2850423
175164,0.26765162
175165,0.26765162
175166,0.2640747
175167,0.34223923
175168,0.32281795
175169,0.29012173
175170,0.28954747
175171,0.26843432
175172,0.26687574
175173,0.26687574
175174,0.24979499
175175,0.26208568
175176,0.365307
175177,0.35955295
175178,0.4140484
175179,0.4140484
175180,0.40496448
175181,0.4085485
175182,0.41598693
175183,0.41598693
175184,0.47480348
175185,0.6228309
175186,0.65842384
175187,0.6590682
175188,0.62148845
175189,0.65015614
175190,0.6573188
175191,0.84158355
175192,0.78102976
175193,0.76786506
175194,0.7747866
175195,0.7648413
175196,0.7477992
175197,0.73279583
175198,0.6992318
175199,0.6919956
175200,0.69771403
175201,0.6938751
175202,0.7204057
175203,0.6989173
175204,0.66343075
175205,0.6769751
175206,0.778056
175207,0.79008704
175208,0.7024487
175209,0.6415124
175210,0.6298801
175211,0.6567617
175212,0.98923516
175213,1.016717
175214,0.7118952
175215,0.8367185
175216,0.7462598
175217,0.729945
175218,0.8012169
175219,0.8282357
175220,1.0343394
175221,0.77489704
175222,0.7737043
175223,0.8039282
175224,0.87051207
175225,0.8546158
175226,0.7325529
175227,0.8617888
175228,0.7893206
175229,0.7992048
175230,0.8615409
175231,0.8213437
175232,1.0576267
175233,0.89507073
175234,0.8703523
175235,1.019065
175236,0.8774483
175237,1.1153669
175238,1.1174169
175239,1.1848531
175240,1.2523215
175241,0.9148302
175242,1.0892107
175243,0.85794234
175244,1.0349731
175245,1.0981642
175246,1.0915005
175247,1.235699
175248,1.1609042
175249,1.1878128
175250,1.2615459
175458,0.2615575
175459,0.2615575
175460,0.13341792
175461,0.20807439
175462,0.20807439
175463,0.1934241
175464,0.2139913
175465,0.27543333
175466,0.29193857
175467,0.29193857
175468,0.29193857
175469,0.29193857
175470,0.29336438
175471,0.30463704
175472,0.30463704
175473,0.3037102
175474,0.29768002
175475,0.29951185
175476,0.2843974
175477,0.2843974
175478,0.28383446
175479,0.26731485
175480,0.26731485
175481,0.26731485
175482,0.28034645
175483,0.27653846
175484,0.27930298
175485,0.26213196
175486,0.33353868
175487,0.3272591
175488,0.31842017
175489,0.31842017
175490,0.30776665
175491,0.35177624
175492,0.33588314
175493,0.31099805
175494,0.31005186
175495,0.29585823
175496,0.29768002
175497,0.35340416
175498,0.3480016
175499,0.3480016
175500,0.41522345
175501,0.41071904
175502,0.63477635
175503,0.6322295
175504,0.6322295
175505,0.64966035
175506,0.62508184
175507,0.6233532
175508,0.6397447
175509,0.9800639
175510,0.7886047
175511,0.7926847
175512,0.8154411
175513,1.0015355
175514,0.8743717
175515,1.147774
175516,1.1081395
175517,0.9901221
175518,0.9511941
175519,0.78560144
175520,0.7473735
175521,0.6903126
175522,0.6916744
175523,0.52081394
175524,0.6598153
175525,0.6165411
175526,0.62779963
175527,0.6082659
175528,0.5522019
175529,0.5358072
175530,2.1992037
175531,0.6128426
175532,0.5824047
175533,0.5105645
175534,0.49093893
175535,0.44779634
175536,0.5574643
175537,0.5494309
175538,0.5699744
175539,0.6336842
175540,0.643542
175541,0.6682018
175542,0.64694804
175543,0.6628214
175544,0.6608377
175545,0.6624337
175546,0.65078884
175547,0.6193255
175548,0.6310774
175549,0.5587599
175550,0.52839565
175551,0.60619587
175552,0.7338796
175553,0.72292835
175554,0.73442537
175555,0.7356659
175556,0.7366077
175557,0.7140371
175558,0.78440946
175559,0.77562904
175560,0.7553344
175561,0.7469264
175562,0.73871094
175563,0.7764988
175564,0.7382781
175565,0.73195165
175566,0.7634222
175567,0.78282297
175568,0.71856743
175569,0.9940861
175570,1.0134956
175571,1.1989623
175572,1.3409306
175573,1.1695559
175574,0.98899984
175575,1.1839836
175784,0.26754782
175785,0.2431781
175786,0.30170375
175787,0.30277264
175788,0.30463704
175789,0.3037102
175790,0.4195839
175791,0.417034
175792,0.4121775
175793,0.4121775
175794,0.37720776
175795,0.37077165
175796,0.3676588
175797,0.36672473
175798,0.37757897
175799,0.36653548
175800,0.35261557
175801,0.31565964
175802,0.28260037
175803,0.28767714
175804,0.33025813
175805,0.33025813
175806,0.3302487
175807,0.28411514
175808,0.27255046
175809,0.26694167
175810,0.2656899
175811,0.335617
175812,0.34100297
175813,0.3230379
175814,0.3230379
175815,0.34543133
175816,0.42041472
175817,0.39349857
175818,0.39272094
175819,0.37045154
175820,0.32620797
175821,0.34888798
175822,0.40507907
175823,0.378592
175824,0.378592
175825,0.36653548
175826,0.36653548
175827,0.62655896
175828,0.62280077
175829,0.6243865
175830,0.6243865
175831,0.6618349
175832,0.6618349
175833,0.64892584
175834,0.8076701
175835,0.7121254
175836,0.71101636
175837,0.7601193
175838,0.77383155
175839,0.76637316
175840,1.0108501
175841,0.7949086
175842,0.793564
175843,0.7851486
175844,0.68302816
175845,0.67912203
175846,0.662214
175847,0.6734446
175848,0.6514582
175849,0.5950436
175850,0.64437056
175851,0.5882926
175852,0.53603375
175853,0.69641125
175854,0.7029378
175855,1.0589627
175856,0.6086853
175857,0.49103707
175858,0.53860307
175859,0.53860307
175860,0.55512035
175861,0.59954566
175862,0.6198497
175863,0.68814164
175864,0.7030348
175865,0.6474796
175866,0.65443784
175867,0.6295599
175868,0.6545065
175869,0.6636296
175870,0.64819413
175871,0.66302174
175872,0.69854164
175873,0.713614
175874,0.7143387
175875,0.63566846
175876,0.87186956
175877,0.80694944
175878,0.8070679
175879,0.756663
175880,0.8609004
175881,0.8160169
175882,0.8171787
175883,0.81572694
175884,0.7860748
175885,0.7737074
175886,0.7848218
175887,0.7222244
175888,0.7022597
175889,0.7646757
175890,0.78542316
175891,0.7804848
175892,0.78490853
175893,0.82016116
175894,1.1887131
175895,0.9365167
175896,1.2100371
175897,1.3273282
175898,1.3726661
175899,1.3699683
175900,1.371452
175901,1.3021357
176123,0.21034768
176124,0.24785972
176125,0.2431781
176126,0.2431781
176127,0.2431781
176128,0.360552
176129,0.37148067
176130,0.3715858
176131,0.3715858
176132,0.35177225
176133,0.34135795
176134,0.34557366
176135,0.3319185
176136,0.33047017
176137,0.3228531
176138,0.3172713
176139,0.2984937
176140,0.2809599
176141,0.2843974
176142,0.29023123
176143,0.29299143
176144,0.29299143
176145,0.29232308
176146,0.2850423
176147,0.27917644
176148,0.2778673
176149,0.335617
176150,0.34100297
176151,0.3230379
176152,0.3230379
176153,0.31222984
176154,0.2883296
176155,0.28501147
176156,0.26361626
176157,0.26361626
176158,0.24407686
176159,0.24407686
176160,0.24407686
176161,0.24407686
176162,0.24407686
176163,0.24407686
176164,0.24407686
176165,0.24407686
176166,0.24407686
176167,0.24407686
176168,0.24407686
176169,0.2782525
176170,0.2981371
176171,0.28842318
176172,0.44681245
176173,0.4425316
176174,0.4930604
176175,0.48626536
176176,0.42039827
176177,0.4136075
176178,0.41010675
176179,0.38053793
176180,0.39349627
176181,0.4278741
176182,0.44396508
176183,0.44074306
176184,0.42485374
176185,0.42485374
176186,0.42197007
176187,0.38840142
176188,0.33040738
176189,0.38270426
176190,0.34728917
176191,0.50757486
176192,0.525963
176193,0.5106263
176194,0.47949806
176195,0.589347
176196,0.63884926
176197,0.619934
176198,0.59909487
176199,0.6303055
176200,0.6717143
176201,0.719594
176202,0.705878
176203,0.8035716
176204,0.71767306
176205,0.709309
176206,1.0396823
176207,0.82966155
176208,1.0013905
176209,0.7816952
176210,0.78920025
176211,0.85227364
176212,0.82728004
176213,0.78171104
176214,1.1942253
176215,1.2456938
176216,1.2458836
176217,1.2820119
176218,1.2809943
176219,1.2756904
176220,1.3224245
176221,1.2071936
176222,0.7800398
176223,1.0704987
176224,0.8826318
176225,0.7449965
176226,0.7105361
176227,0.7792314
176228,1.0946091
176229,1.1070757
176230,0.9379882
176231,1.0518283
176232,1.2992712
176233,1.2485669
176234,1.4031879
176235,1.2273567
176236,1.2817502
176237,1.2723669
176238,1.2629808
176239,0.8707494
176240,0.8515071
176463,0.24785972
176464,0.2431781
176465,0.2431781
176466,0.2431781
176467,0.2431781
176468,0.24482231
176469,0.24482231
176470,0.24407686
176471,0.24407686
176472,0.24407686
176473,0.24407686
176474,0.24407686
176475,0.24407686
176476,0.24407686
176477,0.24407686
176478,0.24407686
176479,0.24407686
176480,0.24407686
176481,0.20649128
176482,0.20649128
176483,0.20649128
176484,0.24785972
176485,0.2431781
176486,0.2431781
176487,0.2431781
176488,0.24169792
176489,0.24482231
176490,0.24482231
176491,0.24407686
176492,0.29725838
176493,0.2431781
176494,0.2431781
176495,0.2431781
176496,0.30023742
176497,0.29336438
176498,0.30463704
176499,0.30463704
176500,0.3037102
176501,0.29768002
176502,0.3541069
176503,0.3480016
176504,0.3480016
176505,0.3472233
176506,0.3356065
176507,0.30151984
176508,0.30151984
176509,0.36672473
176510,0.35706115
176511,0.470463
176512,0.48907778
176513,0.48493817
176514,0.48703402
176515,0.4943211
176516,0.52214175
176517,0.5209763
176518,0.4760719
176519,0.46303365
176520,0.463784
176521,0.46445835
176522,0.44570082
176523,0.45224124
176524,0.42824343
176525,0.40979204
176526,0.38513723
176527,0.365223
176528,0.333234
176529,0.37692913
176530,0.44076073
176531,0.42864478
176532,0.40127984
176533,0.39964378
176534,0.5366454
176535,0.54382867
176536,0.54615885
176537,0.5861795
176538,0.569608
176539,0.57368064
176540,0.59799993
176541,0.6753611
176542,0.6680854
176543,0.66259855
176544,0.6311323
176545,0.66688234
176546,0.6648155
176547,0.6631091
176548,0.61316365
176549,0.6384217
176550,0.6381011
176551,0.60032254
176552,0.58664286
176553,0.7406115
176554,0.716244
176555,0.70423305
176556,0.7377665
176557,0.73871094
176558,0.80148375
176559,0.719567
176560,0.66143924
176561,0.69715375
176562,0.74208635
176563,0.73538506
176564,0.717014
176565,0.70091724
176566,0.7464633
176567,0.764694
176568,1.1217124
176569,1.0921894
176570,1.0999422
176571,1.1328404
176572,1.1832657
176573,1.263681
176574,1.1899408
176575,1.3388779
176576,1.3070892
176577,1.2607278
176578,1.1316493
176579,1.3638548
176580,0.7784956
176792,0.19787659
176793,0.20649128
176794,0.20649128
176795,0.20649128
176796,0.20649128
176797,0.20649128
176798,0.20649128
176799,0.20649128
176800,0.20649128
176801,0.20649128
176802,0.24785972
176803,0.2431781
176804,0.24169792
176805,0.24169792
176806,0.24169792
176807,0.24482231
176808,0.24482231
176809,0.1934241
176810,0.2139913
176811,0.21034768
176812,0.21034768
176813,0.21034768
176814,0.19787659
176815,0.19787659
176816,0.20649128
176817,0.20649128
176818,0.20649128
176819,0.20649128
176820,0.24785972
176821,0.2431781
176822,0.2431781
176823,0.2431781
176824,0.2671716
176825,0.2358603
176826,0.29375222
176827,0.29375222
176828,0.2741148
176829,0.26754782
176830,0.3173741
176831,0.30277264
176832,0.30185148
176833,0.29585823
176834,0.3515512
176835,0.41206092
176836,0.4121775
176837,0.42297557
176838,0.45422912
176839,0.6249979
176840,0.40969715
176841,0.6269607
176842,0.63176113
176843,0.6746011
176844,0.813786
176845,0.8543696
176846,0.83581376
176847,0.7698714
176848,0.7731446
176849,0.7688092
176850,0.7481025
176851,0.6916147
176852,0.50584096
176853,0.49325573
176854,0.6950313
176855,0.70407116
176856,0.7296065
176857,0.7009139
176858,0.8633708
176859,0.8103763
176860,0.661841
176861,0.6689287
176862,0.7253496
176863,0.79082435
176864,0.74061453
176865,0.7170097
176866,0.71820724
176867,0.7175962
176868,0.64399135
176869,0.727194
176870,0.6652213
176871,0.6595976
176872,0.62255555
176873,0.6528742
176874,0.6172771
176875,0.657915
176876,0.6160926
176877,0.6302399
176878,0.60723007
176879,0.6069376
176880,0.6453978
176881,0.82525647
176882,0.7771025
176883,1.0153987
176884,0.7780116
176885,0.7813584
176886,0.77307457
176887,0.79958755
176888,0.75662917
176889,0.82005864
176890,0.787092
176891,0.6922681
176892,0.77336305
176893,0.77103686
176894,1.0121394
176895,1.019918
176896,1.2192612
176897,1.1999604
176898,1.2868726
176899,1.2444503
176900,1.3205285
176901,1.5769284
176902,1.452383
176903,1.5033549
176904,1.4960653
176905,1.453296
176906,1.2187918
176907,1.9545994
176908,0.87101793
176909,0.60672677
177044,0.30463704
177045,0.3037102
177046,0.29709083
177047,0.2724377
177048,0.26843432
177049,0.26843432
177050,0.3356277
177051,0.31973252
177052,0.29768002
177053,0.35955295
177054,0.34548995
177055,0.3480016
177056,0.3480016
177057,0.3430971
177058,0.34351274
177059,0.3365925
177060,0.32736787
177061,0.30520892
177062,0.30569094
177063,0.30486685
177064,0.27445123
177065,0.27721283
177066,0.26431724
177067,0.26731485
177068,0.26731485
177069,0.24979499
177070,0.26068643
177071,0.2927726
177072,0.27875012
177073,0.26545092
177074,0.25750688
177075,0.29783365
177076,0.26231942
177077,0.3087059
177078,0.29375222
177079,0.2741148
177080,0.26754782
177081,0.3173741
177082,0.30277264
177083,0.30185148
177084,0.29585823
177085,0.3515512
177086,0.41206092
177087,0.4121775
177088,0.42297557
177089,0.45422912
177090,0.6249979
177091,0.40969715
177092,0.6269607
177093,0.63176113
177094,0.62861574
177095,0.76847297
177096,0.8247671
177097,0.7521086
177098,0.6710259
177099,0.6763055
177100,0.66438437
177101,0.69830287
177102,0.6891816
177103,0.69105834
177104,0.689507
177105,0.7078528
177106,0.72076905
177107,0.7199999
177108,0.7174163
177109,0.84431034
177110,0.7078728
177111,0.76933676
177112,0.76652133
177113,0.75953853
177114,0.7986522
177115,0.72058964
177116,0.7533574
177117,0.7196371
177118,0.7520742
177119,0.6534333
177120,0.68558604
177121,0.65664446
177122,0.6314656
177123,0.6303782
177124,0.7136802
177125,0.66151154
177126,0.6867597
177127,0.6412294
177128,0.6774746
177129,0.6771344
177130,0.71453756
177131,0.7949722
177132,1.039675
177133,0.80794716
177134,1.0361174
177135,1.0741843
177136,0.8458812
177137,0.82393605
177138,0.82110935
177139,0.6988353
177140,0.7989227
177141,0.6990752
177142,0.7024548
177143,0.7094978
177144,0.7047699
177145,0.77132255
177146,0.7886443
177147,0.77132255
177148,0.7670066
177149,0.71520007
177150,0.75398374
177151,0.7156775
177152,1.1976738
177153,1.1807047
177154,1.1188914
177155,0.8711325
177156,0.8632186
177157,0.8628978
177158,0.80330896
177159,0.74856704
177160,0.6532219
177161,0.64278877
177297,0.3037102
177298,0.29709083
177299,0.2724377
177300,0.26843432
177301,0.26843432
177302,0.3356277
177303,0.31973252
177304,0.29768002
177305,0.35955295
177306,0.34548995
177307,0.3480016
177308,0.3480016
177309,0.3430971
177310,0.34351274
177311,0.3365925
177312,0.32736787
177313,0.30520892
177314,0.30569094
177315,0.30486685
177316,0.27445123
177317,0.27721283
177318,0.26431724
177319,0.26731485
177320,0.26731485
177321,0.24979499
177322,0.26068643
177323,0.25288495
177324,0.25288495
177325,0.20822561
177326,0.18838648
177327,0.2538308
177328,0.26063347
177329,0.2508476
177330,0.22700457
177331,0.21247567
177332,0.22293015
177333,0.3171245
177334,0.30253452
177335,0.2935009
177336,0.28767347
177337,0.3410751
177338,0.3135859
177339,0.31698373
177340,0.31698373
177341,0.3430971
177342,0.47976547
177343,0.6249979
177344,0.6212491
177345,0.62280077
177346,0.6166667
177347,0.6268682
177348,0.6256478
177349,0.6091717
177350,0.55659276
177351,0.57110065
177352,0.54774654
177353,0.510429
177354,0.55648226
177355,0.6263083
177356,0.63474673
