,preds
9655,1.4289576262235641
9656,1.4289381206035614
9657,1.5212379973381758
9658,1.6193210035562515
9659,1.6191308237612247
9660,1.6188069730997086
9661,1.7736269515007732
9662,1.8272767290472982
9663,1.8263180851936338
9664,1.8250915259122846
9665,1.8235792666673658
9666,1.8752853665500877
9667,1.8731586802750824
9668,1.8707820065319536
9669,1.9718678742647169
9670,1.9690857417881487
9671,1.9664782993495462
9672,2.015393804758787
9673,2.0139496717602015
9674,2.064620539546013
9675,2.065788868814707
9676,2.114445351064205
9677,2.1629945524036884
9678,2.1708048321306705
9679,2.304632030427456
9680,2.355949452146888
9681,2.411850981414318
9682,2.4678389951586723
9683,2.4934541769325733
9684,2.5525410026311874
9685,2.5820274762809277
9686,2.6395182833075523
9687,2.7174854017794132
9688,2.76174795627594
9689,2.8443617150187492
9690,2.921258606016636
9691,2.93239975720644
9692,2.9013324677944183
9693,0.2916360544040799
9694,0.2916360544040799
9695,0.29163612611591816
9696,0.29163612611591816
9697,0.29163626953959465
9698,0.29163598269224167
9699,0.2916358392685652
9700,0.34480858966708183
9701,0.3448086613789201
9702,0.3448086613789201
9703,0.34480858966708183
9704,0.34480858966708183
9705,0.3448086613789201
9706,0.34480858966708183
9707,0.3448086613789201
9708,0.3448086613789201
9709,0.3448085179552436
9710,0.3448087330907583
9711,0.3448088765144348
9712,0.3448086613789201
9713,0.3448087330907583
9714,0.34480880480259657
9715,0.3448086613789201
9716,0.3448087330907583
9717,0.3711359417065978
9718,0.37113586999475956
9719,0.3711357982829213
9720,0.37113586999475956
9721,0.3984377859160304
9722,0.39843785762786865
9723,0.3984376424923539
9724,0.3984376424923539
9725,0.39843771420419216
9726,0.4272765582427382
9727,0.42727648653089995
9728,0.4272764148190617
9729,0.4272764148190617
9730,0.4272762713953852
9731,0.42727662995457644
9732,0.4560119220986962
9733,0.45601185038685793
9734,0.4560121372342109
9735,0.5147387543693185
9736,0.5147387543693185
9737,0.7034988701343536
9738,0.7034988701343536
9739,0.7034987267106771
9740,0.7034988701343536
9741,0.7340689096599817
9742,0.7340684793889523
9743,0.7647925559431314
9744,0.8806192222982644
9745,0.9228503238409757
9746,0.9652178213000296
9747,1.0068524237722158
9748,1.0498069543391466
9749,1.0498063089326024
9750,1.140977943316102
9751,1.1409767242148519
9752,1.1409762222319841
9753,1.1409754334017634
9754,1.1409751465544105
9755,1.140975863672793
9756,1.1409772979095578
9757,1.1409800946712494
9758,1.1409851144999266
9759,1.1409927876666188
9760,1.141003329306841
9761,1.141017384827137
9762,1.1410364601761103
9763,1.1410595513880253
9764,1.1410883078351617
9765,1.1889643501490355
9766,1.1890045087784529
9767,1.283752053976059
9768,1.2838105708360672
9769,1.2838719561696053
9770,1.283931763842702
9771,1.3322681244462729
9772,1.380856767296791
9773,1.3808698188513517
9774,1.4736412726342678
9775,1.5212671123445034
9776,1.5211604051291943
9777,1.5209558829665184
9778,1.6689843200147152
9779,1.7198024839162824
9780,1.7190971262753008
9781,1.7181680276989935
9782,1.716977037489414
9783,1.7155069448053835
9784,1.7137434072792528
9785,1.711717404425144
9786,1.8169156592339275
9787,1.9195262640714643
9788,1.9168267436325548
9789,1.9655569456517694
9790,1.9632627405226228
9791,1.9617841858416794
9792,1.9615614488720892
9793,2.0644665025174618
9794,2.067746315151453
9795,2.0735446475446224
9796,2.127470515668392
9797,2.1392739973962307
9798,2.1541527695953846
9799,2.215260434895754
9800,2.2795264329761267
9801,2.3488980270922184
9802,2.377806216478348
9803,2.448378697037697
9804,2.590766854584217
9805,2.6483680978417397
9806,2.754838664084673
9807,2.9101524502038956
9808,2.9293594621121883
9809,2.9094209894537926
9810,2.871690809726715
9811,0.3182978704571724
9812,0.3182978704571724
9813,0.3448086613789201
9814,0.3448085179552436
9815,0.3448085179552436
9816,0.34480858966708183
9817,0.39843771420419216
9818,0.3984376424923539
9819,0.3984376424923539
9820,0.3984376424923539
9821,0.39843785762786865
9822,0.3984377859160304
9823,0.3984376424923539
9824,0.3984379293397069
9825,0.3984376424923539
9826,0.3984379293397069
9827,0.3984377859160304
9828,0.39843757078051567
9829,0.3984376424923539
9830,0.3984376424923539
9831,0.39843771420419216
9832,0.39843757078051567
9833,0.39843771420419216
9834,0.42727648653089995
9835,0.42727634310722346
9836,0.4272765582427382
9837,0.4272764148190617
9838,0.45601206552237267
9839,0.4560119220986962
9840,0.45601220894604916
9841,0.45601206552237267
9842,0.4854096164926886
9843,0.514738897792995
9844,0.5147389695048332
9845,0.5147390412166715
9846,0.5147389695048332
9847,0.5147391129285097
9848,0.5147390412166715
9849,0.5441363053396344
9850,0.5441362336277962
9851,0.5441363053396344
9852,0.5441361619159579
9853,0.5441360184922814
9854,0.7340690530836582
9855,0.7340693399310112
9856,0.7340691247954965
9857,0.7340691965073347
9858,0.7647932013496757
9859,0.7647926993668079
9860,0.8000946445390582
9861,0.9228512560948728
9862,0.9652181798592209
9863,0.9652174627408384
9864,1.0068518500775099
9865,1.0498062372207642
9866,1.0498051615431905
9867,1.0934223094955087
9868,1.0934201581403613
9869,1.093419512733817
9870,1.0934185087680817
9871,1.0934177916496992
9872,1.0934176482260227
9873,1.0934185087680817
9874,1.0934203015640378
9875,1.093424747698009
9876,1.0934304846450686
9877,1.0934410262852907
9878,1.0934543646872044
9879,1.0934722926467657
9880,1.0934973917901516
9881,1.0935271522030234
9882,1.141129613853991
9883,1.1411789515987039
9884,1.2352484613656998
9885,1.283853741362691
9886,1.283937070518732
9887,1.2840239852666855
9888,1.3323960583657026
9889,1.3810321744531393
9890,1.4738519620150328
9891,1.5215879511088133
9892,1.569866081699729
9893,1.56984356418252
9894,1.5697127617895603
9895,1.7210070993751285
9896,1.7205184549093244
9897,1.7735935337841509
9898,1.7725042309612034
9899,1.8254928253591058
9900,1.823661735281348
9901,1.821398939937353
9902,1.818680917844176
9903,1.9728810191154478
9904,1.9689999744296072
9905,1.9648558907210825
9906,1.9606246054172514
9907,2.05848272331059
9908,2.0547922886908054
9909,2.052285386249423
9910,2.097572846338153
9911,2.0985040962696075
9912,2.102578619495034
9913,2.152491493150592
9914,2.164212793111801
9915,2.180713687092066
9916,2.2838812060654163
9917,2.34903815202415
9918,2.4218200743198395
9919,2.4619850143790245
9920,2.5707827731966972
9921,2.7240912094712257
9922,2.7756350971758366
9923,2.93476452678442
9924,3.019638642668724
9925,3.064317125827074
9926,3.07500821352005
9927,3.0546001717448235
9928,2.9999305084347725
9929,0.3182978704571724
9930,0.34480858966708183
9931,0.3448086613789201
9932,0.3448086613789201
9933,0.3448086613789201
9934,0.3984377859160304
9935,0.3984377859160304
9936,0.39843771420419216
9937,0.39843785762786865
9938,0.39843757078051567
9939,0.39843771420419216
9940,0.39843771420419216
9941,0.39843771420419216
9942,0.3984377859160304
9943,0.3984377859160304
9944,0.39843771420419216
9945,0.39843757078051567
9946,0.39843771420419216
9947,0.3984376424923539
9948,0.39843771420419216
9949,0.3984377859160304
9950,0.3984377859160304
9951,0.4272764148190617
9952,0.42727662995457644
9953,0.4272764148190617
9954,0.4272764148190617
9955,0.45601206552237267
9956,0.4560121372342109
9957,0.4560119938105344
9958,0.45601206552237267
9959,0.45601185038685793
9960,0.45601206552237267
9961,0.45601206552237267
9962,0.45601206552237267
9963,0.45601206552237267
9964,0.4560121372342109
9965,0.45601206552237267
9966,0.4560119938105344
9967,0.4560119220986962
9968,0.45601220894604916
9969,0.4560119938105344
9970,0.45601185038685793
9971,0.4560119938105344
9972,0.4560116352513432
9973,0.4560116352513432
9974,0.45601156353950495
9975,0.48540904279798264
9976,0.5147381806746125
9977,0.514738037250936
9978,0.6075801271945238
9979,0.6399793922901154
9980,0.6399792488664389
9981,0.6721655298024416
9982,0.7034962885081768
9983,0.7034959299489856
9984,0.7034956431016326
9985,0.7034952845424414
9986,0.7034952845424414
9987,0.7034951411187649
9988,0.7034956431016326
9989,0.7034954279661179
9990,0.703496360220015
9991,0.70349779445678
9992,0.7035003043711185
9993,0.7035043202340603
9994,0.703508622944355
9995,0.7340851165354252
9996,0.7340940805152059
9997,0.8001379584893584
9998,0.8001560298725963
9999,0.8001786191016436
10000,0.8002060130238533
10001,0.880788318812847
10002,0.9230673238635062
10003,0.9231152990832924
10004,0.9231657125055789
10005,0.9655851293355225
10006,1.0072713643312454
10007,1.0503077181056142
10008,1.1894919341430068
10009,1.2842990718781948
10010,1.2842656541615725
10011,1.2841533534228802
10012,1.3807381559163332
10013,1.3803563620895147
10014,1.4280242249369621
10015,1.4272835850715637
10016,1.4712909888476133
10017,1.5177436228841543
10018,1.5162131488323212
10019,1.5143532305955887
10020,1.7636273093521593
10021,1.8147612921893594
10022,1.8111546169966457
10023,1.8605645038187502
10024,1.9592572040855882
10025,1.955275762826204
10026,1.9520977810025213
10027,1.9501512348651884
10028,1.9501908197998998
10029,2.002429738640785
10030,2.008438903838396
10031,2.0186113715171814
10032,2.033647336065769
10033,2.0986262932419777
10034,2.2061890307813883
10035,2.2768223229795694
10036,2.312174968421459
10037,2.395584871992469
10038,2.582692962139845
10039,2.633905254304409
10040,2.7925390116870403
10041,2.8660066425800323
10042,2.901618741452694
10043,2.9169857278466225
10044,2.9051570035517216
10045,2.859070960432291
10046,2.779270313680172
10047,0.3182978704571724
10048,0.3182981573045254
10049,0.3182978704571724
10050,0.31829794216901064
10051,0.3182978704571724
10052,0.31829808559268713
10053,0.31829808559268713
10054,0.3182978704571724
10055,0.31829794216901064
10056,0.3182981573045254
10057,0.31829808559268713
10058,0.31829808559268713
10059,0.31829808559268713
10060,0.31829794216901064
10061,0.3182981573045254
10062,0.31829794216901064
10063,0.31829794216901064
10064,0.3182978704571724
10065,0.3182978704571724
10066,0.31829794216901064
10067,0.3182978704571724
10068,0.3448087330907583
10069,0.34480880480259657
10070,0.3448087330907583
10071,0.3448086613789201
10072,0.3448086613789201
10073,0.3448086613789201
10074,0.3448086613789201
10075,0.34480858966708183
10076,0.37113586999475956
10077,0.3711359417065978
10078,0.37113601341843605
10079,0.37113572657108307
10080,0.39843771420419216
10081,0.39843771420419216
10082,0.39843771420419216
10083,0.3984377859160304
10084,0.39843771420419216
10085,0.3984376424923539
10086,0.42727648653089995
10087,0.42727634310722346
10088,0.42727648653089995
10089,0.4272762713953852
10090,0.4272765582427382
10091,0.42727634310722346
10092,0.42727619968354696
10093,0.4560116352513432
10094,0.4560116352513432
10095,0.5441354447975755
10096,0.5750194028951228
10097,0.5750191519036889
10098,0.575018900912255
10099,0.6075797686353326
10100,0.6399788185954094
10101,0.6399788185954094
10102,0.6399785317480564
10103,0.6399785317480564
10104,0.6399786034598947
10105,0.6399787468835711
10106,0.6399793922901154
10107,0.6399792488664389
10108,0.6399803962558508
10109,0.6399819739162922
10110,0.6399843404069543
10111,0.6399872805923223
10112,0.6399920135736465
10113,0.6399978939443827
10114,0.7035210290923715
10115,0.7035299930721521
10116,0.7035406064242125
10117,0.7035527257248759
10118,0.7648702915757895
10119,0.7648881478235126
10120,0.7649071514606476
10121,0.7649262268096209
10122,0.8002890553325415
10123,0.8003127202391624
10124,0.840204868465662
10125,0.9655364369973539
10126,1.0071798600256443
10127,1.0071530397981405
10128,1.0070884991437197
10129,1.0936353653669357
10130,1.0934424605220556
10131,1.1407077331095934
10132,1.1402796851471066
10133,1.187687449157238
10134,1.1870285607874393
10135,1.18623155541718
10136,1.1852822341024876
10137,1.2782835960388184
10138,1.276889231055975
10139,1.2754068039357662
10140,1.3220904935151339
10141,1.3206693083047867
10142,1.3194959592074156
10143,1.3187741078436375
10144,1.3672550395131111
10145,1.3683909550309181
10146,1.4619480837136507
10147,1.4654659796506166
10148,1.4707958903163671
10149,1.4781221151351929
10150,1.6301018744707108
10151,1.695096895098686
10152,1.8741625025868414
10153,1.9492949955165384
10154,2.028269235044718
10155,2.1611687690019608
10156,2.2829153910279274
10157,2.487002119421959
10158,2.5555161833763123
10159,2.5717574805021286
10160,2.5723334699869156
10161,2.5519047752022743
10162,2.5082970932126045
10163,2.442368097603321
10164,2.360037887468934
10165,0.3182978704571724
10166,0.3182978704571724
10167,0.3182978704571724
10168,0.31829808559268713
10169,0.3182981573045254
10170,0.31829808559268713
10171,0.31829808559268713
10172,0.3182978704571724
10173,0.31829794216901064
10174,0.3182981573045254
10175,0.34480858966708183
10176,0.34480858966708183
10177,0.3448086613789201
10178,0.34480880480259657
10179,0.34480858966708183
10180,0.3448086613789201
10181,0.3448086613789201
10182,0.34480880480259657
10183,0.34480844624340534
10184,0.3448086613789201
10185,0.3448086613789201
10186,0.3448086613789201
10187,0.3448086613789201
10188,0.34480880480259657
10189,0.3448086613789201
10190,0.34480858966708183
10191,0.34480844624340534
10192,0.3448086613789201
10193,0.37113586999475956
10194,0.37113586999475956
10195,0.37113601341843605
10196,0.37113572657108307
10197,0.39843771420419216
10198,0.39843757078051567
10199,0.39843771420419216
10200,0.3984377859160304
10201,0.3984377859160304
10202,0.39843757078051567
10203,0.4272765582427382
10204,0.4272765582427382
10205,0.42727662995457644
10206,0.4272765582427382
10207,0.4560119938105344
10208,0.48540940135717386
10209,0.48540918622165913
10210,0.514738610945642
10211,0.544135875068605
10212,0.672167394310236
10213,0.7647926276549697
10214,0.764792412519455
10215,0.764792125672102
10216,0.8000938557088375
10217,0.9228503238409757
10218,0.9228494632989167
10219,0.9228491047397255
10220,0.92284810077399
10221,0.9228475987911223
10222,0.9228466665372251
10223,0.9228465948253869
10224,0.9228464514017104
10225,0.9228463796898722
10226,0.9228467382490634
10227,0.9652161002159118
10228,0.9652186818420886
10229,0.9652224108576773
10230,0.9652289366349577
10231,1.0498266033828259
10232,1.0498376470059156
10233,1.0498532801866531
10234,1.0498725706711411
10235,1.141079343855381
10236,1.1411131201311946
10237,1.1411534938961267
10238,1.1411985289305449
10239,1.1890918537974358
10240,1.1891469284892082
10241,1.1892021466046572
10242,1.3322765864431858
10243,1.332329509779811
10244,1.3323629274964333
10245,1.3323637880384922
10246,1.4289723988622427
10247,1.4288636837154627
10248,1.4734143763780594
10249,1.4731305409222841
10250,1.5203942358493805
10251,1.519786549732089
10252,1.5190096236765385
10253,1.6160641387104988
10254,1.7694732584059236
10255,1.7676098980009554
10256,1.8197914473712442
10257,1.8707439992576835
10258,1.8679638747125862
10259,1.8650997038930652
10260,1.9140476230531929
10261,1.9115398600697515
10262,1.9604859147220848
10263,1.959625085815787
10264,1.9604068882763384
10265,2.0140324272215366
10266,2.0197683703154325
10267,2.1648368295282125
10268,2.217527389526367
10269,2.349574986845255
10270,2.3693766333162785
10271,2.4633349180221558
10272,2.5218666940927505
10273,2.58263186365366
10274,2.7595598846673965
10275,2.81839170306921
10276,2.8574293330311775
10277,2.890801154077053
10278,2.9128275886178017
10279,2.9171991422772408
10280,2.8970481157302856
10281,2.853670198470354
10282,2.7899875044822693
10283,0.3711359417065978
10284,0.3711359417065978
10285,0.3711360851302743
10286,0.37113601341843605
10287,0.3711357982829213
10288,0.3711359417065978
10289,0.3984377859160304
10290,0.39843771420419216
10291,0.39843771420419216
10292,0.42727648653089995
10293,0.4272764148190617
10294,0.4272765582427382
10295,0.42727662995457644
10296,0.4272764148190617
10297,0.42727634310722346
10298,0.42727634310722346
10299,0.4272765582427382
10300,0.4272765582427382
10301,0.4272764148190617
10302,0.4272764148190617
10303,0.4272764148190617
10304,0.4272765582427382
10305,0.42727648653089995
10306,0.42727648653089995
10307,0.4272764148190617
10308,0.42727648653089995
10309,0.42727634310722346
10310,0.4560119938105344
10311,0.45601220894604916
10312,0.45601206552237267
10313,0.45601206552237267
10314,0.4854094730690121
10315,0.4854093296453356
10316,0.48540954478085035
10317,0.4854093296453356
10318,0.4854096164926886
10319,0.48540954478085035
10320,0.514738897792995
10321,0.5147386826574802
10322,0.5147388260811567
10323,0.5147387543693185
10324,0.5441362336277962
10325,0.5750201200135052
10326,0.5750200841575861
10327,0.6075809160247445
10328,0.6399806831032038
10329,0.7647930579259992
10330,0.880620584823191
10331,0.8806200828403233
