,preds
174813,0.18717799
174814,0.20324425
174815,0.1995149
174816,0.19949493
174817,0.24860987
174818,0.30965668
174819,0.2998399
174820,0.28752407
174821,0.22678629
174822,0.23387866
174823,0.2639092
174824,0.3014616
174825,0.43444866
174826,0.4477958
174827,0.52615714
174828,0.49426588
174829,0.48979646
174830,0.429066
174831,0.45364746
174832,0.45212469
174833,0.44066262
174834,0.42702264
174835,0.49146327
174836,0.49058852
174837,0.5260634
174838,0.5074108
174839,0.5851162
174840,0.6606782
174841,0.65340483
174842,0.5907885
174843,0.5446746
174844,0.56923085
174845,0.5574111
174846,0.6419338
174847,0.80323017
174848,0.78772354
174849,0.786166
174850,0.76248217
174851,0.8018085
174852,0.7852932
174853,0.7976364
174854,0.7478867
174855,0.8405774
174856,0.83112365
174857,0.8401373
174858,0.9088971
174859,0.92527896
174860,0.9580959
174861,0.93861437
174862,1.1330627
174863,1.1447685
174864,1.2721082
174865,1.3555834
174866,1.349191
174867,1.3844044
174868,1.6991304
174869,1.7013371
174870,1.5654206
174871,1.4887097
174872,1.528589
174873,1.6105067
174874,1.8540478
174875,1.8229933
174876,1.7318166
174877,1.576923
174878,1.5952224
174879,1.7589834
174880,1.8187716
174881,2.1410546
174882,2.0557365
174883,2.0275974
174884,1.7360128
174885,1.7971224
174886,1.7658314
174887,2.1835625
174888,2.4903684
174889,2.3386505
174890,2.092932
174891,1.6769884
174892,1.6120917
174893,1.6372763
174894,1.7998537
174895,2.3345523
174896,1.9964176
174897,2.0940266
174898,1.6322399
174899,1.4525139
174900,1.7116766
174901,1.8761431
174902,2.5060725
174903,2.5466352
174904,2.7537198
174905,2.133762
174906,2.0340755
174907,1.9810724
174908,2.151017
174909,3.0043428
174910,2.930779
174911,3.2702217
174912,2.4537787
174913,2.329525
174914,2.4515564
174915,2.4598901
174916,2.8140016
174917,2.8311698
174918,2.7472463
174919,2.648143
174920,2.401688
174921,2.8982313
174922,3.3803916
174923,5.4029474
174924,6.3538647
174925,7.213969
174926,8.965581
175133,0.121752836
175134,0.09122435
175135,0.06800848
175136,0.068968914
175137,0.12969522
175138,0.116588965
175139,0.15256801
175140,0.16366434
175141,0.19729882
175142,0.19744429
175143,0.17945535
175144,0.1341286
175145,0.14924124
175146,0.1975801
175147,0.18952842
175148,0.27165237
175149,0.23270059
175150,0.27323487
175151,0.24766031
175152,0.26152793
175153,0.33006597
175154,0.3280998
175155,0.42224008
175156,0.4237001
175157,0.37360778
175158,0.36501068
175159,0.38642317
175160,0.41177195
175161,0.39256796
175162,0.5621729
175163,0.57699025
175164,0.5824213
175165,0.48453885
175166,0.47717077
175167,0.49744177
175168,0.51050043
175169,0.57078314
175170,0.7901205
175171,0.78284144
175172,0.70442164
175173,0.71904343
175174,0.70055294
175175,0.7214546
175176,0.97780436
175177,0.93015146
175178,0.9930798
175179,0.7547388
175180,0.6697716
175181,0.69615775
175182,0.71309835
175183,0.87672883
175184,0.86587745
175185,0.913628
175186,0.78303754
175187,0.86891156
175188,0.9389281
175189,1.043343
175190,1.0803807
175191,1.3850758
175192,1.4680908
175193,1.4814166
175194,1.4305547
175195,1.4566766
175196,1.5936611
175197,1.7799194
175198,1.826507
175199,1.7235105
175200,1.4420766
175201,1.4833235
175202,1.523637
175203,1.6252928
175204,1.9411014
175205,1.8269256
175206,1.7971151
175207,1.5100286
175208,1.6422625
175209,1.7107563
175210,1.8454977
175211,2.2735653
175212,2.247805
175213,2.1642783
175214,1.8800026
175215,1.8070908
175216,1.8274502
175217,2.0560875
175218,2.6506095
175219,2.5352402
175220,2.3883421
175221,1.9147627
175222,1.7460995
175223,1.8654855
175224,1.8017305
175225,2.599461
175226,2.4178607
175227,2.7515678
175228,2.370246
175229,2.2426798
175230,2.4031494
175231,2.5254047
175232,3.439626
175233,3.4116104
175234,3.3431098
175235,2.654887
175236,2.2969933
175237,2.7635636
175238,3.4576027
175239,4.202607
175240,4.129985
175241,4.0105886
175242,3.4137325
175243,3.6044815
175244,4.0693817
175245,5.02094
175246,5.957244
175247,6.6323524
175248,7.6893067
175249,8.792997
175250,4.058094
175458,0.10752094
175459,0.083190314
175460,0.087443784
175461,0.10250348
175462,0.11800964
175463,0.13792863
175464,0.15965268
175465,0.2000176
175466,0.19854847
175467,0.20654452
175468,0.14230672
175469,0.14784107
175470,0.17651333
175471,0.17593409
175472,0.20060678
175473,0.23951098
175474,0.22522195
175475,0.20689246
175476,0.21777603
175477,0.24217089
175478,0.30191755
175479,0.3545057
175480,0.2945833
175481,0.3324762
175482,0.3100785
175483,0.30619916
175484,0.35111913
175485,0.374397
175486,0.46177807
175487,0.49068254
175488,0.51591116
175489,0.4989875
175490,0.49092835
175491,0.54363936
175492,0.5652895
175493,0.6443444
175494,0.83833027
175495,0.8094163
175496,0.694088
175497,0.7785714
175498,0.79541385
175499,0.81125706
175500,0.9363394
175501,0.89269125
175502,0.9441646
175503,0.917486
175504,0.89572966
175505,0.8721655
175506,0.98263323
175507,1.1265265
175508,0.9816108
175509,1.0903808
175510,0.9326576
175511,0.9829731
175512,1.1495186
175513,1.1938658
175514,1.2006736
175515,1.2181121
175516,1.246865
175517,1.3157215
175518,1.2772045
175519,1.2919312
175520,1.4082346
175521,1.5278327
175522,1.4582599
175523,1.4513012
175524,1.2580074
175525,1.310755
175526,1.2941456
175527,1.3506753
175528,1.4823897
175529,1.3664889
175530,1.3601971
175531,1.286371
175532,1.5368414
175533,1.6653376
175534,1.8619782
175535,2.1759677
175536,2.064653
175537,1.9943206
175538,1.6565307
175539,1.7060035
175540,1.8093116
175541,1.9620838
175542,2.5712268
175543,2.3860302
175544,2.3978877
175545,1.7897794
175546,1.7147837
175547,1.7394409
175548,1.7791058
175549,2.5943542
175550,2.6561534
175551,2.5796742
175552,2.2607284
175553,2.1622987
175554,2.3220353
175555,2.6287682
175556,3.4014199
175557,3.2435665
175558,3.3983893
175559,2.4119892
175560,2.4018772
175561,2.5613568
175562,3.1294742
175563,3.9376702
175564,3.5093942
175565,3.8668842
175566,3.1681707
175567,3.1935997
175568,3.5617404
175569,4.633804
175570,5.604133
175571,6.1641912
175572,6.557948
175573,7.33228
175574,3.6474686
175575,4.147454
175784,0.13428602
175785,0.14977822
175786,0.0953883
175787,0.12099469
175788,0.1379396
175789,0.17947118
175790,0.20945677
175791,0.2429134
175792,0.23934631
175793,0.15764792
175794,0.15983708
175795,0.19712077
175796,0.18750674
175797,0.2841825
175798,0.27266058
175799,0.2699004
175800,0.20524998
175801,0.24116501
175802,0.2956914
175803,0.31190816
175804,0.4394122
175805,0.44734043
175806,0.45289844
175807,0.3701555
175808,0.39736667
175809,0.41616005
175810,0.33337778
175811,0.49006528
175812,0.47890028
175813,0.4174497
175814,0.3804049
175815,0.3711678
175816,0.44828263
175817,0.40144706
175818,0.4616272
175819,0.7380201
175820,0.8148109
175821,0.72536623
175822,0.7891781
175823,0.80545825
175824,0.89443797
175825,0.9257495
175826,0.8408847
175827,0.973639
175828,0.9754783
175829,0.9490835
175830,0.9376992
175831,0.9896286
175832,1.1351391
175833,1.0939641
175834,1.1548059
175835,1.0531484
175836,1.0894105
175837,1.1287987
175838,1.2778261
175839,1.2590477
175840,1.1734847
175841,1.2205851
175842,1.253906
175843,1.2552351
175844,1.3831002
175845,1.4392394
175846,1.5782993
175847,1.4418436
175848,1.3506129
175849,1.1801956
175850,1.2146132
175851,1.208025
175852,1.1795629
175853,1.3875996
175854,1.3347324
175855,1.3588717
175856,1.2689266
175857,1.3887137
175858,1.4709867
175859,1.8862082
175860,2.2648969
175861,2.1742446
175862,2.118466
175863,1.6960118
175864,1.7484939
175865,1.832716
175866,1.96947
175867,2.5428708
175868,2.279177
175869,2.2988381
175870,1.7297313
175871,1.6158508
175872,1.7661183
175873,1.9288132
175874,2.5095592
175875,2.6898062
175876,2.7167659
175877,2.1608744
175878,2.098349
175879,2.1696076
175880,2.736196
175881,3.5344017
175882,3.420262
175883,3.1513717
175884,2.3357246
175885,2.2652888
175886,2.4342277
175887,2.8600476
175888,3.6570473
175889,3.8056684
175890,3.8056476
175891,3.0922503
175892,2.8532734
175893,3.3271613
175894,4.4152956
175895,5.642341
175896,5.8890047
175897,6.243262
175898,6.181662
175899,3.2001357
175900,3.3338742
175901,4.368689
176123,0.17733598
176124,0.10521756
176125,0.103370324
176126,0.10310004
176127,0.13944378
176128,0.2109859
176129,0.24480708
176130,0.22609182
176131,0.15148905
176132,0.16235557
176133,0.17809132
176134,0.18441863
176135,0.23456863
176136,0.20887122
176137,0.26041335
176138,0.19171867
176139,0.23892263
176140,0.27033418
176141,0.2964775
176142,0.3158115
176143,0.3625293
176144,0.46479398
176145,0.36456075
176146,0.3621536
176147,0.40320867
176148,0.40243825
176149,0.519665
176150,0.53616804
176151,0.5253131
176152,0.4447872
176153,0.44021302
176154,0.44309396
176155,0.4636825
176156,0.58938396
176157,0.7906516
176158,0.77825576
176159,0.6695164
176160,0.6397073
176161,0.64446056
176162,0.6733516
176163,0.74431604
176164,0.7158143
176165,0.6871101
176166,0.659289
176167,0.6285854
176168,0.62137675
176169,0.645327
176170,0.73138493
176171,0.82192343
176172,0.9268033
176173,0.90596694
176174,0.8857484
176175,0.965481
176176,0.9985765
176177,1.1064838
176178,1.0459142
176179,0.98049515
176180,0.9449765
176181,0.957451
176182,1.0666106
176183,1.3493087
176184,1.492524
176185,1.3917918
176186,1.2616336
176187,1.0454499
176188,1.1057223
176189,1.1843891
176190,1.1450584
176191,1.6020772
176192,1.5519829
176193,1.5697687
176194,1.311592
176195,1.248922
176196,1.3352263
176197,1.5585198
176198,1.8535849
176199,1.7921095
176200,1.9745347
176201,1.7578475
176202,1.7065399
176203,1.8118403
176204,1.9924786
176205,2.470182
176206,2.5008063
176207,2.5237033
176208,1.949941
176209,1.7748255
176210,1.8944271
176211,2.0232453
176212,2.699957
176213,2.5059745
176214,2.6162136
176215,2.1089833
176216,1.9759419
176217,2.2563243
176218,2.5782402
176219,3.6077027
176220,3.4018524
176221,3.4728463
176222,2.4759686
176223,2.263333
176224,2.3232436
176225,2.7386682
176226,3.7644238
176227,3.7646904
176228,3.8514283
176229,3.00425
176230,2.7614563
176231,3.037478
176232,4.226837
176233,5.5384674
176234,6.410754
176235,6.7314844
176236,6.0889654
176237,3.4690235
176238,3.5472755
176239,3.7068183
176240,5.08632
176463,0.113696195
176464,0.122114584
176465,0.11377458
176466,0.128339
176467,0.18214305
176468,0.1672335
176469,0.2318182
176470,0.16393626
176471,0.17314364
176472,0.18842618
176473,0.1899704
176474,0.25738892
176475,0.24529366
176476,0.24016026
176477,0.17623971
176478,0.17478773
176479,0.20092814
176480,0.2163144
176481,0.29648563
176482,0.29187924
176483,0.3326358
176484,0.2775248
176485,0.27215543
176486,0.28470534
176487,0.294951
176488,0.33560356
176489,0.36163998
176490,0.4096747
176491,0.33567843
176492,0.41886425
176493,0.45173058
176494,0.5181232
176495,0.6088591
176496,0.8241974
176497,0.8025762
176498,0.71275204
176499,0.7177332
176500,0.70676905
176501,0.7321611
176502,0.9567434
176503,0.92998075
176504,0.9079649
176505,0.7956034
176506,0.76547027
176507,0.7517935
176508,0.77119666
176509,0.92958975
176510,0.8801735
176511,0.89145136
176512,0.91668624
176513,0.8615081
176514,0.874519
176515,0.98311347
176516,1.1311945
176517,1.0459079
176518,0.95806885
176519,0.9415409
176520,0.9283767
176521,0.9845209
176522,1.1595353
176523,1.4366338
176524,1.3594711
176525,1.2302128
176526,1.0279303
176527,1.0467808
176528,1.2363069
176529,1.2915866
176530,1.7599802
176531,1.7244097
176532,1.7487147
176533,1.4213947
176534,1.4316763
176535,1.4997454
176536,1.6497838
176537,2.0297208
176538,2.0796266
176539,2.1770618
176540,1.7785015
176541,1.762096
176542,1.881828
176543,2.0651486
176544,2.4836035
176545,2.4018693
176546,2.5245557
176547,1.9588896
176548,1.8596646
176549,1.8725421
176550,2.0783508
176551,2.7023852
176552,2.5606325
176553,2.6073127
176554,2.0374908
176555,1.9407101
176556,2.0790012
176557,2.45521
176558,3.3665607
176559,3.425232
176560,3.4858024
176561,2.5389507
176562,2.3924901
176563,2.3772655
176564,2.8264554
176565,3.8306937
176566,3.998052
176567,4.210708
176568,3.289619
176569,3.1371405
176570,3.3938975
176571,4.1972227
176572,5.2354116
176573,6.0887594
176574,6.7407737
176575,5.541869
176576,3.1470985
176577,3.5436935
176578,3.9568794
176579,4.554792
176580,5.041152
176792,0.15634894
176793,0.15551749
176794,0.092175744
176795,0.1630526
176796,0.19165851
176797,0.22343168
176798,0.15810692
176799,0.16102305
176800,0.19404653
176801,0.19732058
176802,0.20665336
176803,0.2059257
176804,0.19457582
176805,0.1494482
176806,0.15573876
176807,0.18974221
176808,0.21664166
176809,0.25471818
176810,0.29322982
176811,0.31753197
176812,0.27807027
176813,0.30513737
176814,0.34383708
176815,0.2694152
176816,0.24860105
176817,0.30277
176818,0.33681864
176819,0.31397873
176820,0.27669603
176821,0.31842127
176822,0.3333198
176823,0.42831427
176824,0.7299792
176825,0.7186042
176826,0.65309733
176827,0.61386377
176828,0.5799213
176829,0.606187
176830,0.8199657
176831,0.7230246
176832,0.9191452
176833,0.78626096
176834,0.78442943
176835,0.831699
176836,0.8909441
176837,1.0076723
176838,0.97775745
176839,1.0653346
176840,0.9741985
176841,0.9909954
176842,1.0763645
176843,1.0642657
176844,1.2286317
176845,1.1911659
176846,1.2302189
176847,1.1787319
176848,1.1862034
176849,1.2005082
176850,1.3605827
176851,1.6277097
176852,1.6366768
176853,1.697966
176854,1.5401881
176855,1.5264215
176856,1.5230031
176857,1.6257541
176858,2.045203
176859,2.0250578
176860,1.9140171
176861,1.669985
176862,1.7996963
176863,1.8648796
176864,1.9269747
176865,2.22435
176866,2.2363331
176867,2.2482877
176868,1.9107803
176869,1.9358574
176870,2.0164554
176871,2.081325
176872,2.4108722
176873,2.4162545
176874,2.1174037
176875,1.9203491
176876,1.7834702
176877,1.9496282
176878,2.0841045
176879,2.636939
176880,2.4916215
176881,2.3742669
176882,1.8896494
176883,1.8612553
176884,2.08707
176885,2.321131
176886,3.0297503
176887,3.2393124
176888,3.4538734
176889,2.5104737
176890,2.2975836
176891,2.3072643
176892,2.757153
176893,3.5950794
176894,3.7314122
176895,3.6894805
176896,2.9514337
176897,2.8333752
176898,3.009858
176899,3.9843345
176900,4.8208323
176901,5.1561375
176902,5.6462708
176903,5.058774
176904,2.3891838
176905,2.9053838
176906,3.2036636
176907,3.964994
176908,4.2060537
176909,4.755014
177044,0.093616225
177045,0.099741146
177046,0.10267661
177047,0.18837574
177048,0.21939066
177049,0.1368772
177050,0.12853774
177051,0.16432522
177052,0.1752969
177053,0.30122003
177054,0.28676543
177055,0.2540871
177056,0.18232778
177057,0.19072022
177058,0.22729531
177059,0.25282705
177060,0.31673768
177061,0.36661184
177062,0.39012057
177063,0.32095778
177064,0.32407877
177065,0.4479846
177066,0.46080962
177067,0.48869473
177068,0.5011385
177069,0.48991165
177070,0.4961607
177071,0.46129242
177072,0.4682712
177073,0.43121463
177074,0.53375214
177075,0.8348525
177076,0.81367
177077,0.6976538
177078,0.71542734
177079,0.7062417
177080,0.7633761
177081,0.99833316
177082,0.784348
177083,0.8184856
177084,0.8788406
177085,0.89286435
177086,0.87986076
177087,0.92634165
177088,1.0478241
177089,1.0750641
177090,1.0709214
177091,0.96919936
177092,1.0574975
177093,1.0834255
177094,1.1042323
177095,1.1760197
177096,1.1851898
177097,1.1247749
177098,1.1304401
177099,1.1037142
177100,1.1291561
177101,1.2399172
177102,1.4319588
177103,1.4524895
177104,1.5053498
177105,1.5403416
177106,1.4682837
177107,1.5521561
177108,1.6072206
177109,1.8242166
177110,1.7926067
177111,1.6681303
177112,1.5838764
177113,1.6963081
177114,1.7614973
177115,1.7861891
177116,1.8039665
177117,1.7820003
177118,1.7843504
177119,1.6675125
177120,1.7266365
177121,1.8080978
177122,1.8085272
177123,1.862004
177124,1.9112151
177125,1.8538792
177126,1.5562031
177127,1.4872462
177128,1.7464077
177129,1.9646145
177130,2.3198407
177131,2.228305
177132,2.1376672
177133,1.7353948
177134,1.6585087
177135,1.9593617
177136,2.1548512
177137,2.7001739
177138,2.744917
177139,2.9707046
177140,2.3057609
177141,1.9663181
177142,2.1964598
177143,2.4235082
177144,3.197866
177145,3.1012654
177146,2.9808147
177147,2.323037
177148,2.079968
177149,2.2693238
177150,2.8026135
177151,3.686359
177152,4.227443
177153,4.488364
177154,3.8313537
177155,1.6281
177156,1.6735868
177157,2.234963
177158,3.4151416
177159,3.5605278
177160,3.2198067
177161,4.238904
177297,0.14925417
177298,0.17031571
177299,0.12838294
177300,0.14191817
177301,0.106765985
177302,0.12943484
177303,0.16479382
177304,0.1652463
177305,0.20839527
177306,0.17394996
177307,0.16661899
177308,0.12548958
177309,0.16429754
177310,0.1902844
177311,0.18678091
177312,0.24311051
177313,0.2260534
177314,0.24266891
177315,0.21106751
177316,0.16834335
177317,0.28269577
177318,0.28612357
177319,0.37100497
177320,0.28841352
177321,0.26978084
177322,0.2798095
177323,0.3771217
177324,0.37448883
177325,0.33969262
177326,0.4010954
177327,0.63464767
177328,0.6313307
177329,0.58982503
177330,0.6230993
177331,0.5891372
177332,0.58943814
177333,0.7091788
177334,0.7030446
177335,0.6901783
177336,0.7182066
177337,0.60303485
177338,0.6225468
177339,0.7207021
177340,0.7263368
177341,0.70718896
177342,0.8191307
177343,0.7382719
177344,0.732114
177345,0.8213312
177346,0.87939185
177347,0.8415939
177348,0.8200591
177349,0.8144857
177350,0.75528985
177351,0.7679388
177352,0.78645575
177353,0.8522075
177354,0.81092805
177355,1.0706613
177356,1.1972061
177357,1.136897
177358,1.2933764
177359,1.342247
177360,1.402282
177361,1.5681425
177362,1.6051776
177363,1.5739723
177364,1.3383805
177365,1.3145205
177366,1.4300764
177367,1.5634651
177368,1.7958084
177369,1.8083099
177370,1.8575453
177371,1.7702471
177372,1.8163124
177373,1.9195846
177374,2.0400877
177375,2.1984735
177376,2.0682442
177377,2.0322526
177378,1.7465538
177379,1.6833137
177380,1.7782646
177381,1.9686708
177382,2.4635873
177383,2.369678
177384,2.3569493
177385,1.8721737
177386,1.7653497
177387,1.8935696
